shunt_voltage,current_mA,power_mW
1.6697519787394213,1.4864019099952843,2.162512985387242
-0.1357801638877221,-0.3889810731609461,-0.546431794701554
0.6858383953976633,0.133085000528491,0.3829142247449673
1.6342499422270895,1.4661274993665685,1.4309001615676402
-0.3792226999722808,0.23952565632925,0.1851810291180478
1.7356843322623223,2.1047714341711226,1.846139872384171
1.3705205281354846,1.1062567107068595,-0.3289252795119426
-0.7443865040991188,-0.7336460538491183,-0.7441649903284735
-0.7545299431026421,-0.7843320804209083,-0.6848450316403977
-0.5415177240286533,-0.4751473183329892,-0.4871118360134782
-0.7596016626044036,-0.7843320804209083,-0.7837116294538573
1.745827771265846,1.6942146189396237,1.6879533158826356
0.1533078477126912,-0.3940496758181251,-0.546431794701554
-0.7900319796149735,-0.7437832591634763,-0.7441649903284735
-0.2270711149194316,0.229388451014892,-0.0718721251969473
0.9749264069980768,1.5979111684532226,1.193620326815337
-0.7900319796149735,-0.7995378883924453,-0.7837116294538573
1.7204691737570377,1.4864019099952843,2.0636463875737827
1.4415246011601477,1.4255786781091364,1.4309001615676402
-0.7849602601132118,-0.7894006830780873,-0.7837116294538573
-0.3386489439581877,-0.5156961395904212,0.4620075029957351
1.081432516535071,0.18883962975746,0.1851810291180478
0.1279492502038831,0.219251245700534,0.125861070429972
-0.698741028583264,-0.7944692857352663,-0.7837116294538573
-0.3538641024634726,-0.5815879741337482,-0.3289252795119426
-0.7748168211096886,-0.7894006830780873,-0.6452983925150138
0.8278465414469892,0.214182643043355,0.2247276682434317
-0.7798885406114503,-0.7691262724493713,-0.7837116294538573
-0.7900319796149735,-0.7944692857352663,-0.8034849490165493
1.5581741497006651,1.937507546484216,1.905459831072247
-0.7951036991167352,-0.7741948751065503,-0.6452983925150138
-0.7900319796149735,-0.7437832591634763,-0.7441649903284735
-0.6074500775515546,-0.7640576697921923,-0.7441649903284735
-0.7443865040991188,-0.7792634777637293,-0.7837116294538573
-0.6530955530674093,-0.7944692857352663,-0.7837116294538573
1.593676186212997,1.998330778370364,1.7472732745707114
-0.8052471381202585,-0.7792634777637293,-0.6452983925150138
1.7762580882764156,1.7753122614544876,1.7472732745707114
1.7813298077781774,1.7043518242539817,1.589086718069176
0.2090967622320693,0.183771027100281,0.4224608638703512
-0.5465894435304148,-0.5613135635050323,-0.546431794701554
0.4880413348289594,1.2684519957365874,0.5411007812465028
-0.7849602601132118,-0.105139324358922,-0.4475651968880943
-0.6125217970533162,-0.7741948751065503,-0.7837116294538573
0.2395270792426391,1.2583147904222294,0.8179272551241901
1.6088913447182815,1.7144890295683397,1.885686511509555
-0.769745101607927,-0.7488518618206553,-0.7837116294538573
-0.6683107115726942,-0.7083030405632232,-0.7441649903284735
-0.7748168211096886,-0.7894006830780873,-0.7837116294538573
-0.7849602601132118,-0.7944692857352663,-0.7837116294538573
1.8066884052869856,1.896958725226784,1.589086718069176
-0.7849602601132118,-0.7894006830780873,-0.6452983925150138
-0.658167272569171,-0.7843320804209083,-0.7837116294538573
-0.4147247364846123,-0.003767271215342,0.0665411117418962
-0.2980751879440946,-0.2419915961027551,-0.2696053208238668
1.421237723153101,-0.155825350930712,-0.1707387230104071
0.0975189331933132,0.13815360318567,0.125861070429972
-0.6632389920709326,-0.7792634777637293,-0.7837116294538573
0.2293836402391158,-0.069659105758669,-0.546431794701554
2.0704178193785907,2.241623705914956,1.9845531093230149
2.288501757954341,1.8665471092837096,1.5297667593811
2.2580714409437714,1.4458530887378525,1.2924869246287969
-0.7900319796149735,-0.7792634777637293,-0.7837116294538573
-0.095206407873629,0.08746757661388,-0.0718721251969473
-0.587163199544508,-0.7894006830780873,-0.7837116294538573
-0.4096530169828506,-0.06459050310149,-0.2696053208238668
-0.7900319796149735,-0.7741948751065503,-0.6452983925150138
-0.7545299431026421,-0.8046064910496243,-0.6848450316403977
-0.7748168211096886,-0.7792634777637293,-0.6452983925150138
-0.7646733821061653,-0.7691262724493713,-0.7441649903284735
-0.7900319796149735,-0.8046064910496243,-0.8034849490165493
-0.6328086750603628,-0.7235088485347603,-0.7441649903284735
-0.7088844675867874,-0.8046064910496243,-0.8034849490165493
2.405151306494859,1.5928425657960437,2.1427396658245503
-0.658167272569171,-0.7792634777637293,-0.7837116294538573
1.5429589911953805,1.3242066249655564,1.589086718069176
-0.4299398949898972,-0.171031158902249,-0.1707387230104071
-0.7393147845973571,-0.7539204644778343,-0.6255250729523217
1.7813298077781774,2.2162806926290606,2.24160626363801
-0.7545299431026421,-0.7640576697921923,-0.7837116294538573
-0.7494582236008804,-0.7539204644778343,-0.7441649903284735
1.786401527279939,1.9628505597701107,1.6484066767572516
1.867549039308125,1.6232541817391175,2.0636463875737827
-0.769745101607927,-0.7539204644778343,-0.7441649903284735
-0.7798885406114503,-0.7792634777637293,-0.7837116294538573
0.9089940534751756,0.249662861643608,0.1654077095553559
-0.7951036991167352,-0.7083030405632232,-0.7046183512030896
-0.7849602601132118,-0.7843320804209083,-0.6452983925150138
2.009557185357451,1.81586108271192,1.7077266354453275
-0.7646733821061653,-0.6069309874196432,-0.6255250729523217
-0.0292740543507277,-0.5156961395904212,-0.0916454447596393
1.0205718825139316,0.4676127759023051,0.2642743073688157
-0.7494582236008804,-0.7944692857352663,-0.8034849490165493
1.2183689430826354,1.5776367578245063,1.193620326815337
-0.7291713455938339,-0.7640576697921923,-0.7837116294538573
-0.5567328825339382,-0.5359705502191372,-0.5266584751388621
1.7103257347535143,1.7651750561401296,1.9450064701976308
-0.1408518833894837,0.0266443447277319,0.0072211530538203
-0.3487923829617109,-0.145688145616354,0.125861070429972
-0.7545299431026421,-0.6170681927340013,-0.7441649903284735
-0.7849602601132118,-0.7691262724493713,-0.7837116294538573
-0.8001754186184968,-0.7944692857352663,-0.7837116294538573
-0.7798885406114503,-0.7894006830780873,-0.8034849490165493
1.5987479057147582,1.7094204269111606,1.4309001615676402
-0.6074500775515546,-0.196374172188144,-0.190512042573099
-0.7849602601132118,-0.7741948751065503,-0.7837116294538573
1.730612612760561,1.836135493340636,1.7472732745707114
0.3358897497761102,-0.074727708415848,-0.0718721251969473
0.1735947257197378,0.7970719486189403,0.7783806159988061
-0.7951036991167352,-0.8046064910496243,-0.8034849490165493
1.5125286741848103,1.7955866720832037,1.3320335637541807
1.745827771265846,1.9070959305411417,1.905459831072247
0.7619141879240879,0.214182643043355,0.1851810291180478
-0.6683107115726942,-0.7083030405632232,-0.7046183512030896
-0.7748168211096886,-0.7792634777637293,-0.7441649903284735
-0.9066815281554912,-0.9211843521647414,-0.8034849490165493
-0.4299398949898972,-0.7285774511919393,-0.7441649903284735
-0.7596016626044036,-0.7589890671350132,-0.7441649903284735
1.7762580882764156,1.7398320428542349,1.4309001615676402
-0.5973066385480312,-0.7691262724493713,-0.7441649903284735
-0.7849602601132118,-0.7944692857352663,-0.8034849490165493
-0.3437206634599493,-0.196374172188144,-0.190512042573099
-0.7951036991167352,-0.7944692857352663,-0.8034849490165493
0.325746310772587,-0.3433636492463351,0.0072211530538203
-0.5770197605409847,-0.5866565767909272,-0.5859784338269379
-0.7798885406114503,-0.7539204644778343,-0.7441649903284735
-0.81031885762202,-0.9515959681078152,-0.7441649903284735
-0.6733824310744558,-0.7792634777637293,-0.7837116294538573
2.034915782866259,1.836135493340636,1.846139872384171
-0.7900319796149735,-0.7995378883924453,-0.8034849490165493
-0.3792226999722808,-0.6119995900768223,-0.6452983925150138
0.7923445049346578,0.133085000528491,0.5806474203718868
-0.7900319796149735,-0.7741948751065503,-0.7837116294538573
-0.642952114063886,-0.7539204644778343,-0.7441649903284735
-0.8001754186184968,-0.7894006830780873,-0.7837116294538573
1.745827771265846,1.6435285923678336,1.7868199136960954
-0.7748168211096886,-0.7691262724493713,-0.7837116294538573
-0.3487923829617109,-0.7336460538491183,-0.7441649903284735
-0.7849602601132118,-0.7792634777637293,-0.7837116294538573
-0.7748168211096886,-0.7894006830780873,-0.7837116294538573
-0.7849602601132118,-0.7792634777637293,-0.8034849490165493
-0.7393147845973571,-0.7387146565062973,-0.7046183512030896
-0.8052471381202585,-0.7843320804209083,-0.8034849490165493
0.6807666758959017,0.173633821785923,0.6795140181853465
1.938553112332788,2.292309732486746,2.300926222326086
1.5074569546830487,1.7144890295683397,1.8065932332587875
-0.7596016626044036,-0.7691262724493713,-0.7837116294538573
-0.7798885406114503,-0.7792634777637293,-0.6452983925150138
1.8726207588098869,1.3191380223083775,1.4309001615676402
-0.7748168211096886,-0.7640576697921923,-0.7837116294538573
-0.81031885762202,-0.7894006830780873,-0.7837116294538573
-0.81031885762202,-0.7589890671350132,-0.7837116294538573
1.6393216617288515,1.7550378508257716,1.3913535224422564
-0.769745101607927,-0.7944692857352663,-0.8034849490165493
2.055202660873306,2.2314865006005977,2.24160626363801
-0.1002781273753906,-0.5359705502191372,-0.546431794701554
-0.5973066385480312,-0.5461077555334952,-0.5859784338269379
-0.7849602601132118,-0.6221367953911803,-0.7837116294538573
0.6300494808782853,0.6146022529604962,0.6399673790599626
-0.7849602601132118,-0.7843320804209083,-0.7837116294538573
0.437324139811343,1.025159068191995,1.3913535224422564
-0.0901346883718673,0.0063699340990159,1.7868199136960954
-0.7798885406114503,-0.7944692857352663,-0.8034849490165493
-0.7849602601132118,-0.7488518618206553,-0.7837116294538573
2.405151306494859,2.530534057374159,1.885686511509555
1.3350184916231531,0.7362487167327922,0.837700574686882
-0.937111845166061,-0.9262529548219204,-0.7837116294538573
-0.7849602601132118,-0.6272053980483593,-0.7441649903284735
-0.2270711149194316,-0.3636380598750511,-0.546431794701554
0.0366582991721735,0.249662861643608,-0.3882452382000185
-0.8001754186184968,-0.6981658352488652,-0.8034849490165493
-0.9421835646678228,-0.9769389813937104,-0.8034849490165493
-0.3386489439581877,-0.2369229934455761,0.1851810291180478
-0.1256367248841988,0.8072091539332983,1.3320335637541807
1.730612612760561,1.6942146189396237,1.885686511509555
1.684967137244706,1.6739402083109076,1.233166965940721
-0.9472552841695844,-0.9566645707649944,-0.9418981859553928
-0.7849602601132118,-0.7539204644778343,-0.7837116294538573
-0.7798885406114503,-0.7640576697921923,-0.7837116294538573
-0.9573987231731076,-0.9363901601362784,-0.9418981859553928
-0.7951036991167352,-0.7894006830780873,-0.7837116294538573
1.999413746353928,1.8310668906834568,1.549540078943792
0.1735947257197378,0.7818661406474032,0.8772472138122659
2.217497684929678,1.6232541817391175,1.6879533158826356
2.126206733897969,1.9223017385126784,1.846139872384171
0.9952132850051232,1.2532461877650505,1.589086718069176
-0.6733824310744558,-0.7843320804209083,-0.7837116294538573
-0.7798885406114503,-0.7944692857352663,-0.8034849490165493
1.847262161301079,1.6536657976821916,2.1031930266991665
-0.7646733821061653,-0.7792634777637293,-0.6255250729523217
-0.7900319796149735,-0.7792634777637293,-0.7837116294538573
0.1837381647232611,-0.3940496758181251,-0.3882452382000185
-0.8052471381202585,-0.7944692857352663,-0.8034849490165493
-0.5465894435304148,-0.6981658352488652,-0.7046183512030896
-0.7443865040991188,-0.8046064910496243,-0.8034849490165493
0.5387585298465758,0.2598000669579661,0.0072211530538203
1.517600393686572,2.109840036828302,2.1427396658245503
-0.7900319796149735,-0.7691262724493713,-0.7837116294538573
1.5277438326900954,1.7347634401970555,2.004326428885707
-0.769745101607927,-0.7539204644778343,-0.7837116294538573
-0.7849602601132118,-0.7741948751065503,-0.7837116294538573
-0.1459236028912454,-0.084864913730206,-0.0718721251969473
-0.7646733821061653,-0.7691262724493713,-0.7837116294538573
-0.6530955530674093,-0.7741948751065503,-0.546431794701554
-0.7646733821061653,-0.8907727362216673,-1.0012181446434687
2.0754895388803525,1.5472251418814325,1.5297667593811
-0.7798885406114503,-0.7792634777637293,-0.6452983925150138
2.1617087704103004,1.749969248168593,2.1031930266991665
-0.6835258700779792,-0.7184402458775813,-0.7046183512030896
-0.7748168211096886,-0.7741948751065503,-0.7837116294538573
0.5945474443659539,0.143222205842849,0.1654077095553559
-0.5516611630321765,-0.5511763581906742,-0.546431794701554
1.4465963206619092,1.6536657976821916,1.4309001615676402
1.208225504079112,1.4711961020237476,1.4902201202557162
-0.7951036991167352,-0.7995378883924453,-0.8034849490165493
-0.5668763215374615,-0.5613135635050323,-0.546431794701554
0.2598139572496857,0.8528265778479093,-0.3486985990746346
0.0011562626598421,-0.5309019475619582,-0.5266584751388621
-0.7748168211096886,-0.7843320804209083,-0.7837116294538573
-0.7849602601132118,-0.6525484113342542,-0.7441649903284735
2.095776416887399,2.0946342288567648,1.9450064701976308
1.999413746353928,1.5624309498529696,1.6088600376318678
0.1583795672144529,1.1163939160212173,1.193620326815337
-0.7849602601132118,-0.6930972325916862,-0.7837116294538573
0.2344553597408775,-0.074727708415848,-0.0718721251969473
-0.7900319796149735,-0.7894006830780873,-0.7837116294538573
-0.7240996260920722,-0.7894006830780873,-0.5859784338269379
1.593676186212997,1.7955866720832037,1.5297667593811
0.0366582991721735,0.0114385367561949,0.0269944726165123
-0.6328086750603628,-0.5055589342760632,-0.6452983925150138
-0.3640075414669959,-0.5055589342760632,0.2642743073688157
-0.7900319796149735,-0.7792634777637293,-0.7837116294538573
-0.769745101607927,-0.7843320804209083,-0.7837116294538573
1.238655821089682,0.158428013814386,0.1654077095553559
-0.6530955530674093,-0.7792634777637293,-0.7837116294538573
0.7061252734047099,1.1620113399358285,1.4902201202557162
-0.7849602601132118,-0.7894006830780873,-0.6452983925150138
-0.7900319796149735,-0.7691262724493713,-0.7837116294538573
-0.6023783580497929,-0.5866565767909272,-0.5859784338269379
-0.7951036991167352,-0.7894006830780873,-0.7837116294538573
-0.7748168211096886,-0.7944692857352663,-0.7837116294538573
-0.5212308460216066,-0.5562449608478532,-0.546431794701554
-0.1712822004000536,-0.4143240864468411,-0.3882452382000185
0.1228775307021214,-0.2622660067314711,-0.546431794701554
-0.7849602601132118,-0.7640576697921923,-0.4277918773254023
-0.6683107115726942,-0.7235088485347603,-0.7046183512030896
-0.7545299431026421,-0.7437832591634763,-0.7441649903284735
1.6748236982411828,1.7449006455114136,1.7472732745707114
1.9588399903398344,1.2532461877650505,1.549540078943792
2.024772343862736,2.145320255428554,2.1427396658245503
2.2580714409437714,2.180800474028808,1.9450064701976308
1.0256436020156932,1.1873543532217234,-0.3882452382000185
-0.7798885406114503,-0.7944692857352663,-0.7046183512030896
1.5683175887041885,1.1518741346214705,1.0749804094391853
1.7559712102693692,1.8006552747403826,1.885686511509555
-0.769745101607927,-0.7437832591634763,-0.7441649903284735
-0.5060156875163218,-0.5562449608478532,-0.546431794701554
0.2445987987444007,0.7970719486189403,0.7783806159988061
1.4110942841495775,1.3951670621660626,1.3913535224422564
1.659608539735898,1.6181855790819386,1.7472732745707114
-0.7900319796149735,-0.7944692857352663,-0.8034849490165493
0.0468017381756968,-0.3332264439319771,-0.3289252795119426
-0.7798885406114503,-0.6474798086770752,-0.8034849490165493
-0.6277369555586011,-0.4244612917611992,-0.4277918773254023
-0.7951036991167352,-0.7894006830780873,-0.7837116294538573
-0.7849602601132118,-0.7843320804209083,-0.7837116294538573
-0.7596016626044036,-0.7640576697921923,-0.7837116294538573
-0.769745101607927,-0.7539204644778343,-0.7441649903284735
2.126206733897969,1.6638030029965496,2.2020596245126263
2.0907046973856374,1.3242066249655564,1.7868199136960954
-0.7393147845973571,-0.7741948751065503,-0.7837116294538573
-0.22199939541767,-0.7235088485347603,-0.7046183512030896
-0.7849602601132118,-0.7741948751065503,-0.7837116294538573
-0.6226652360568394,-0.6221367953911803,-0.6255250729523217
-0.7443865040991188,-0.7437832591634763,-0.7441649903284735
-0.7646733821061653,-0.7133716432204023,-0.6452983925150138
-0.7900319796149735,-0.6525484113342542,-0.7837116294538573
0.0924472136915516,1.0606392867922485,0.0863144313045881
-0.7748168211096886,-0.7589890671350132,-0.7837116294538573
-0.024202334848966,0.0165071394133739,0.0269944726165123
-0.642952114063886,-0.6424112060198962,-0.6452983925150138
-0.2321428344211932,0.168565219128744,-0.2893786403865587
-0.2575014319300014,-0.11527652967328,0.0269944726165123
-0.6530955530674093,-0.6525484113342542,-0.6452983925150138
-0.9117532476572529,-0.9110471468503832,-0.9418981859553928
-0.7646733821061653,-0.7539204644778343,-0.7441649903284735
0.2598139572496857,-0.4041868811324831,-0.3289252795119426
-0.7900319796149735,-0.7843320804209083,-0.6452983925150138
-0.7393147845973571,-0.7792634777637293,-0.7837116294538573
-0.7798885406114503,-0.7640576697921923,-0.7837116294538573
-0.7798885406114503,-0.7894006830780873,-0.6452983925150138
0.3206745912708253,-0.171031158902249,-0.0718721251969473
0.6148343223730004,0.7869347433045822,1.8065932332587875
-0.024202334848966,-0.074727708415848,-0.2893786403865587
-0.7951036991167352,-0.7843320804209083,-0.7837116294538573
0.7517707489205646,0.8274835645620143,2.24160626363801
1.223440662584397,1.7803808641116667,1.2529402855034129
-0.6378803945621244,-0.7539204644778343,-0.7441649903284735
-0.6226652360568394,-0.6119995900768223,-0.6255250729523217
-0.5364460045268916,-0.5359705502191372,-0.4277918773254023
-0.7849602601132118,-0.6221367953911803,-0.7837116294538573
-0.642952114063886,-0.6424112060198962,-0.6452983925150138
-0.0444892128560126,-0.049384695129953,0.0269944726165123
-0.6125217970533162,-0.7437832591634763,-0.7441649903284735
-0.0039154568419195,0.3307605041584721,-0.0718721251969473
-0.3183620659511411,-0.2115799801596811,-0.4475651968880943
1.9486965513363117,2.180800474028808,1.885686511509555
-0.9218966866607762,-0.9414587627934572,-0.902351546830009
-0.6277369555586011,-0.7640576697921923,-0.7837116294538573
1.771186368774654,1.9223017385126784,2.300926222326086
-0.7646733821061653,-0.7488518618206553,-0.7441649903284735
-0.7748168211096886,-0.7894006830780873,-0.7837116294538573
-0.937111845166061,-0.8755669282501304,-0.902351546830009
2.22256940443144,1.8006552747403826,1.7868199136960954
2.3493623919754807,2.11997724214266,1.885686511509555
-0.7798885406114503,-0.7843320804209083,-0.7837116294538573
-0.6683107115726942,-0.7488518618206553,-0.7441649903284735
-0.7291713455938339,-0.7387146565062973,-0.7441649903284735
-0.7849602601132118,-0.7944692857352663,-0.7837116294538573
-0.7240996260920722,-0.7336460538491183,-0.5266584751388621
0.0468017381756968,-0.018973079186879,0.1654077095553559
0.2090967622320693,0.062124563327985,-0.0323254860715634
-0.7088844675867874,-0.7843320804209083,-0.546431794701554
1.6697519787394213,1.4965391153096426,1.5297667593811
-0.6733824310744558,-0.7640576697921923,-0.7837116294538573
1.0712890775315478,1.126531121335575,1.233166965940721
-0.7748168211096886,-0.6576170139914332,-0.8034849490165493
-0.9066815281554912,-0.9161157495075624,-0.902351546830009
0.7314838709135181,-0.3382950465891561,-0.3289252795119426
1.532815552191857,1.6131169764247597,1.4506734811303323
-0.7849602601132118,-0.7843320804209083,-0.7837116294538573
-0.8052471381202585,-0.7741948751065503,-0.7046183512030896
-0.6683107115726942,-0.7944692857352663,-0.8034849490165493
-0.6480238335656476,-0.7843320804209083,-0.7837116294538573
-0.7900319796149735,-0.6221367953911803,-0.7441649903284735
-0.6277369555586011,-0.7995378883924453,-0.7837116294538573
-0.7748168211096886,-0.7792634777637293,-0.6255250729523217
-0.5212308460216066,-0.5258333449047792,-0.6255250729523217
-0.7900319796149735,-0.7894006830780873,-0.7837116294538573
-0.7849602601132118,-0.7944692857352663,-0.4277918773254023
-0.7443865040991188,0.18883962975746,-0.4475651968880943
-0.7494582236008804,-0.7741948751065503,-0.2893786403865587
-0.2321428344211932,-0.2774718147030081,0.0863144313045881
-0.7190279065903106,-0.8046064910496243,-0.8034849490165493
-0.8001754186184968,-0.7741948751065503,-0.7837116294538573
0.143164408709168,0.0063699340990159,0.0269944726165123
-0.952327003671346,-0.7235088485347603,-0.9418981859553928
-0.4350116144916588,0.23952565632925,0.0665411117418962
-0.9168249671590144,-0.9769389813937104,-0.902351546830009
-0.6835258700779792,-0.7741948751065503,-0.7837116294538573
0.2192402012355925,0.4270639546448731,-0.3486985990746346
-0.5618046020356998,-0.4954217289617051,-0.5859784338269379
-0.6480238335656476,-0.7894006830780873,-0.7837116294538573
0.0569451771792201,-0.3129520333032611,-0.2300586816984829
1.8371187222975556,1.9628505597701107,1.846139872384171
1.096647675040356,0.168565219128744,0.5411007812465028
1.9588399903398344,1.5066763206240006,1.3320335637541807
-0.3285055049546644,-0.4751473183329892,-0.5859784338269379
-0.9218966866607762,-0.9870761867080684,-0.9418981859553928
-0.7342430650955956,-0.6424112060198962,-0.6452983925150138
0.0620168966809817,0.117879192556954,0.125861070429972
-0.7798885406114503,-0.7995378883924453,-0.8034849490165493
1.6241065032235664,1.2481775851078714,1.5297667593811
-0.0799912493683441,0.6095336503033172,1.1343003681272612
-0.5973066385480312,-0.7843320804209083,-0.7837116294538573
0.5996191638677155,-0.5156961395904212,0.0665411117418962
1.6190347837218049,1.6283227843962966,1.6088600376318678
-0.7900319796149735,-0.7944692857352663,-0.6452983925150138
-0.8001754186184968,-0.6474798086770752,-0.7837116294538573
-0.7038127480850257,-0.7285774511919393,-0.7046183512030896
-0.1002781273753906,-0.3484322519035141,-0.3486985990746346
-0.5465894435304148,-0.7691262724493713,-0.8034849490165493
1.7255408932587992,1.4255786781091364,1.9450064701976308
-0.896538089151968,-0.9566645707649944,-0.6848450316403977
0.2192402012355925,-0.3737752651894091,-0.3882452382000185
