shunt_voltage,bus_voltage_V,current_mA,power_mW
-0.0292740543507277,0.0549074170583502,-0.018973079186879,-0.190512042573099
-0.7849602601132118,0.8835786460919409,-0.7741948751065503,-0.7837116294538573
2.1769239289155853,-1.8786587840200688,2.023673791656259,1.3518068833168726
1.223440662584397,-1.049987554986478,1.1873543532217234,1.3320335637541807
-0.460370212000467,0.6073549030807645,-0.7488518618206553,-0.7441649903284735
1.85233388080284,-1.326211297997716,1.2684519957365874,1.3913535224422564
0.1837381647232611,-0.4975400689640639,0.8578951805050883,1.173847007252645
-0.5009439680145601,0.8835786460919409,-0.7691262724493713,-0.7837116294538573
-0.4451550534951821,0.3311311600695267,-0.4193926891040201,-0.4475651968880943
-0.7951036991167352,0.8835786460919409,-0.7995378883924453,-0.7837116294538573
1.938553112332788,-2.1548825270313063,1.749969248168593,1.7472732745707114
-0.7494582236008804,0.6073549030807645,-0.7944692857352663,-0.7837116294538573
-0.7900319796149735,0.8835786460919409,-0.7133716432204023,-0.7837116294538573
-0.9066815281554912,0.8835786460919409,-0.7995378883924453,-0.9418981859553928
-0.5110874070180834,0.8835786460919409,-0.7336460538491183,-0.7441649903284735
-0.8052471381202585,0.8835786460919409,-0.7944692857352663,-0.6255250729523217
-0.8052471381202585,0.8835786460919409,-0.7640576697921923,-0.8034849490165493
-0.3589358219652342,0.0549074170583502,-0.3839124705037671,0.1654077095553559
1.3857356866407695,-1.326211297997716,1.2177659691647975,1.549540078943792
-0.7748168211096886,0.6073549030807645,-0.7589890671350132,-0.7441649903284735
1.6646802592376595,-1.326211297997716,1.2279031744791555,1.4506734811303323
-0.7900319796149735,0.8835786460919409,-0.7691262724493713,-0.7441649903284735
-0.6226652360568394,0.6073549030807645,-0.5511763581906742,-0.6255250729523217
0.1938816037267844,-0.2213163259528874,1.0910509027353223,0.8179272551241901
-0.0191306153472044,0.0549074170583502,-0.06459050310149,-0.0718721251969473
1.85233388080284,-1.8786587840200688,1.7803808641116667,1.589086718069176
-0.7798885406114503,0.8835786460919409,-0.7792634777637293,-0.8034849490165493
-0.7798885406114503,0.8835786460919409,-0.7741948751065503,-0.7837116294538573
0.0011562626598421,-0.2213163259528874,0.3561035174443671,0.0269944726165123
-0.642952114063886,0.6073549030807645,-0.7741948751065503,-0.8034849490165493
-0.6328086750603628,0.8835786460919409,-0.7792634777637293,-0.7837116294538573
-0.0292740543507277,-0.2213163259528874,0.209114040386176,-0.0323254860715634
-0.7494582236008804,0.8835786460919409,-0.7387146565062973,-0.6452983925150138
-0.769745101607927,0.6073549030807645,-0.7640576697921923,-0.7837116294538573
-0.7596016626044036,0.8835786460919409,-0.6272053980483593,-0.7837116294538573
-0.7748168211096886,0.6073549030807645,-0.7691262724493713,-0.8034849490165493
-0.9168249671590144,1.1598023891031786,-0.9009099415360252,-0.902351546830009
-0.7951036991167352,0.8835786460919409,-0.7843320804209083,-0.6255250729523217
-0.7951036991167352,0.6073549030807645,-0.7488518618206553,-0.1707387230104071
1.6951105762482297,-2.1548825270313063,1.6080483737675806,1.549540078943792
-0.5973066385480312,0.8835786460919409,-0.5765193714765692,-0.5859784338269379
-0.8762512111449214,1.1598023891031786,-0.9465273654506364,-0.9418981859553928
-0.8204622966255434,1.1598023891031786,-0.9414587627934572,-0.9418981859553928
-0.7849602601132118,0.6073549030807645,-0.6930972325916862,-0.6848450316403977
1.6697519787394213,-1.326211297997716,1.4864019099952843,2.162512985387242
-0.1357801638877221,-0.4975400689640639,-0.3889810731609461,-0.546431794701554
0.6858383953976633,-1.049987554986478,0.133085000528491,0.3829142247449673
1.6342499422270895,-1.6024350410088923,1.4661274993665685,1.4309001615676402
-0.3792226999722808,0.3311311600695267,0.23952565632925,0.1851810291180478
1.7356843322623223,-1.8786587840200688,2.1047714341711226,1.846139872384171
1.3705205281354846,-1.326211297997716,1.1062567107068595,-0.3289252795119426
-0.7443865040991188,0.6073549030807645,-0.7336460538491183,-0.7441649903284735
-0.7545299431026421,0.6073549030807645,-0.7843320804209083,-0.6848450316403977
-0.5415177240286533,0.3311311600695267,-0.4751473183329892,-0.4871118360134782
-0.7596016626044036,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
1.745827771265846,-1.6024350410088923,1.6942146189396237,1.6879533158826356
0.1533078477126912,0.3311311600695267,-0.3940496758181251,-0.546431794701554
-0.7900319796149735,0.8835786460919409,-0.7437832591634763,-0.7441649903284735
-0.2270711149194316,0.3311311600695267,0.229388451014892,-0.0718721251969473
0.9749264069980768,-1.3262112979976546,1.5979111684532226,1.193620326815337
-0.7900319796149735,0.6073549030807645,-0.7995378883924453,-0.7837116294538573
1.7204691737570377,-1.8786587840200688,1.4864019099952843,2.0636463875737827
1.4415246011601477,-1.6024350410088923,1.4255786781091364,1.4309001615676402
-0.7849602601132118,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
-0.3386489439581877,0.3311311600695267,-0.5156961395904212,0.4620075029957351
1.081432516535071,-1.049987554986478,0.18883962975746,0.1851810291180478
0.1279492502038831,-0.2213163259528874,0.219251245700534,0.125861070429972
-0.698741028583264,0.8835786460919409,-0.7944692857352663,-0.7837116294538573
-0.3538641024634726,0.3311311600695267,-0.5815879741337482,-0.3289252795119426
-0.7748168211096886,0.6073549030807645,-0.7894006830780873,-0.6452983925150138
0.8278465414469892,-0.7737638119753016,0.214182643043355,0.2247276682434317
-0.7798885406114503,0.6073549030807645,-0.7691262724493713,-0.7837116294538573
-0.7900319796149735,0.8835786460919409,-0.7944692857352663,-0.8034849490165493
1.5581741497006651,-1.8786587840200688,1.937507546484216,1.905459831072247
-0.7951036991167352,0.8835786460919409,-0.7741948751065503,-0.6452983925150138
-0.7900319796149735,0.6073549030807645,-0.7437832591634763,-0.7441649903284735
-0.6074500775515546,0.8835786460919409,-0.7640576697921923,-0.7441649903284735
-0.7443865040991188,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
-0.6530955530674093,0.6073549030807645,-0.7944692857352663,-0.7837116294538573
1.593676186212997,-1.8786587840200688,1.998330778370364,1.7472732745707114
-0.8052471381202585,0.6073549030807645,-0.7792634777637293,-0.6452983925150138
1.7762580882764156,-1.6024350410088923,1.7753122614544876,1.7472732745707114
1.7813298077781774,-1.8786587840200688,1.7043518242539817,1.589086718069176
0.2090967622320693,0.0549074170583502,0.183771027100281,0.4224608638703512
-0.5465894435304148,0.6073549030807645,-0.5613135635050323,-0.546431794701554
0.4880413348289594,0.0549074170583502,1.2684519957365874,0.5411007812465028
-0.7849602601132118,0.8835786460919409,-0.105139324358922,-0.4475651968880943
-0.6125217970533162,0.8835786460919409,-0.7741948751065503,-0.7837116294538573
0.2395270792426391,-0.2213163259528874,1.2583147904222294,0.8179272551241901
1.6088913447182815,-1.6024350410088923,1.7144890295683397,1.885686511509555
-0.769745101607927,0.8835786460919409,-0.7488518618206553,-0.7837116294538573
-0.6683107115726942,0.6073549030807645,-0.7083030405632232,-0.7441649903284735
-0.7748168211096886,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
-0.7849602601132118,0.6073549030807645,-0.7944692857352663,-0.7837116294538573
1.8066884052869856,-1.8786587840200688,1.896958725226784,1.589086718069176
-0.7849602601132118,0.8835786460919409,-0.7894006830780873,-0.6452983925150138
-0.658167272569171,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
-0.4147247364846123,0.3311311600695267,-0.003767271215342,0.0665411117418962
-0.2980751879440946,0.3311311600695267,-0.2419915961027551,-0.2696053208238668
1.421237723153101,0.0549074170583502,-0.155825350930712,-0.1707387230104071
0.0975189331933132,0.0549074170583502,0.13815360318567,0.125861070429972
-0.6632389920709326,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
0.2293836402391158,-0.2213163259528874,-0.069659105758669,-0.546431794701554
2.0704178193785907,-2.431106270042483,2.241623705914956,1.9845531093230149
2.288501757954341,-2.1548825270313063,1.8665471092837096,1.5297667593811
2.2580714409437714,-1.8786587840200688,1.4458530887378525,1.2924869246287969
-0.7900319796149735,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
-0.095206407873629,-0.2213163259528874,0.08746757661388,-0.0718721251969473
-0.587163199544508,0.6073549030807645,-0.7894006830780873,-0.7837116294538573
-0.4096530169828506,0.6073549030807645,-0.06459050310149,-0.2696053208238668
-0.7900319796149735,0.8835786460919409,-0.7741948751065503,-0.6452983925150138
-0.7545299431026421,0.6073549030807645,-0.8046064910496243,-0.6848450316403977
-0.7748168211096886,0.6073549030807645,-0.7792634777637293,-0.6452983925150138
-0.7646733821061653,0.6073549030807645,-0.7691262724493713,-0.7441649903284735
-0.7900319796149735,0.8835786460919409,-0.8046064910496243,-0.8034849490165493
-0.6328086750603628,0.6073549030807645,-0.7235088485347603,-0.7441649903284735
-0.7088844675867874,0.8835786460919409,-0.8046064910496243,-0.8034849490165493
2.405151306494859,-1.8786587840200688,1.5928425657960437,2.1427396658245503
-0.658167272569171,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
1.5429589911953805,-1.6024350410088923,1.3242066249655564,1.589086718069176
-0.4299398949898972,0.6073549030807645,-0.171031158902249,-0.1707387230104071
-0.7393147845973571,0.8835786460919409,-0.7539204644778343,-0.6255250729523217
1.7813298077781774,-1.6024350410088923,2.2162806926290606,2.24160626363801
-0.7545299431026421,0.6073549030807645,-0.7640576697921923,-0.7837116294538573
-0.7494582236008804,0.6073549030807645,-0.7539204644778343,-0.7441649903284735
1.786401527279939,-1.6024350410088923,1.9628505597701107,1.6484066767572516
1.867549039308125,-1.8786587840200688,1.6232541817391175,2.0636463875737827
-0.769745101607927,0.8835786460919409,-0.7539204644778343,-0.7441649903284735
-0.7798885406114503,0.8835786460919409,-0.7792634777637293,-0.7837116294538573
0.9089940534751756,-1.049987554986478,0.249662861643608,0.1654077095553559
-0.7951036991167352,0.8835786460919409,-0.7083030405632232,-0.7046183512030896
-0.7849602601132118,0.8835786460919409,-0.7843320804209083,-0.6452983925150138
2.009557185357451,-1.8786587840200688,1.81586108271192,1.7077266354453275
-0.7646733821061653,0.6073549030807645,-0.6069309874196432,-0.6255250729523217
-0.0292740543507277,0.3311311600695267,-0.5156961395904212,-0.0916454447596393
1.0205718825139316,-0.2213163259528874,0.4676127759023051,0.2642743073688157
-0.7494582236008804,0.6073549030807645,-0.7944692857352663,-0.8034849490165493
1.2183689430826354,-1.6024350410088923,1.5776367578245063,1.193620326815337
-0.7291713455938339,0.6073549030807645,-0.7640576697921923,-0.7837116294538573
-0.5567328825339382,0.6073549030807645,-0.5359705502191372,-0.5266584751388621
1.7103257347535143,-1.8786587840200688,1.7651750561401296,1.9450064701976308
-0.1408518833894837,0.0549074170583502,0.0266443447277319,0.0072211530538203
-0.3487923829617109,-0.2213163259528261,-0.145688145616354,0.125861070429972
-0.7545299431026421,0.8835786460919409,-0.6170681927340013,-0.7441649903284735
-0.7849602601132118,0.6073549030807645,-0.7691262724493713,-0.7837116294538573
-0.8001754186184968,0.3311311600695267,-0.7944692857352663,-0.7837116294538573
-0.7798885406114503,0.6073549030807645,-0.7894006830780873,-0.8034849490165493
1.5987479057147582,-1.87865878402013,1.7094204269111606,1.4309001615676402
-0.6074500775515546,0.0549074170583502,-0.196374172188144,-0.190512042573099
-0.7849602601132118,0.6073549030807645,-0.7741948751065503,-0.7837116294538573
1.730612612760561,-1.6024350410088923,1.836135493340636,1.7472732745707114
0.3358897497761102,-0.7737638119753016,-0.074727708415848,-0.0718721251969473
0.1735947257197378,-0.2213163259528874,0.7970719486189403,0.7783806159988061
-0.7951036991167352,0.6073549030807645,-0.8046064910496243,-0.8034849490165493
1.5125286741848103,-1.6024350410088923,1.7955866720832037,1.3320335637541807
1.745827771265846,-1.6024350410088923,1.9070959305411417,1.905459831072247
0.7619141879240879,-0.4975400689640639,0.214182643043355,0.1851810291180478
-0.6683107115726942,0.8835786460919409,-0.7083030405632232,-0.7046183512030896
-0.7748168211096886,0.8835786460919409,-0.7792634777637293,-0.7441649903284735
-0.9066815281554912,0.8835786460919409,-0.9211843521647414,-0.8034849490165493
-0.4299398949898972,0.8835786460919409,-0.7285774511919393,-0.7441649903284735
-0.7596016626044036,0.6073549030807645,-0.7589890671350132,-0.7441649903284735
1.7762580882764156,-1.8786587840200688,1.7398320428542349,1.4309001615676402
-0.5973066385480312,0.6073549030807645,-0.7691262724493713,-0.7441649903284735
-0.7849602601132118,0.8835786460919409,-0.7944692857352663,-0.8034849490165493
-0.3437206634599493,0.6073549030807645,-0.196374172188144,-0.190512042573099
-0.7951036991167352,0.6073549030807645,-0.7944692857352663,-0.8034849490165493
0.325746310772587,-1.326211297997716,-0.3433636492463351,0.0072211530538203
-0.5770197605409847,0.6073549030807645,-0.5866565767909272,-0.5859784338269379
-0.7798885406114503,0.6073549030807645,-0.7539204644778343,-0.7441649903284735
-0.81031885762202,0.8835786460919409,-0.9515959681078152,-0.7441649903284735
-0.6733824310744558,0.8835786460919409,-0.7792634777637293,-0.7837116294538573
2.034915782866259,-1.87865878402013,1.836135493340636,1.846139872384171
-0.7900319796149735,0.6073549030807645,-0.7995378883924453,-0.8034849490165493
-0.3792226999722808,0.331131160069588,-0.6119995900768223,-0.6452983925150138
0.7923445049346578,-0.7737638119752404,0.133085000528491,0.5806474203718868
-0.7900319796149735,0.8835786460919409,-0.7741948751065503,-0.7837116294538573
-0.642952114063886,0.8835786460919409,-0.7539204644778343,-0.7441649903284735
-0.8001754186184968,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
1.745827771265846,-1.8786587840200688,1.6435285923678336,1.7868199136960954
-0.7748168211096886,0.6073549030807645,-0.7691262724493713,-0.7837116294538573
-0.3487923829617109,0.3311311600695267,-0.7336460538491183,-0.7441649903284735
-0.7849602601132118,0.8835786460919409,-0.7792634777637293,-0.7837116294538573
-0.7748168211096886,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
-0.7849602601132118,0.8835786460919409,-0.7792634777637293,-0.8034849490165493
-0.7393147845973571,0.8835786460919409,-0.7387146565062973,-0.7046183512030896
-0.8052471381202585,0.8835786460919409,-0.7843320804209083,-0.8034849490165493
0.6807666758959017,-1.6024350410088923,0.173633821785923,0.6795140181853465
1.938553112332788,-1.8786587840200688,2.292309732486746,2.300926222326086
1.5074569546830487,-1.326211297997716,1.7144890295683397,1.8065932332587875
-0.7596016626044036,0.6073549030807645,-0.7691262724493713,-0.7837116294538573
-0.7798885406114503,0.8835786460919409,-0.7792634777637293,-0.6452983925150138
1.8726207588098869,-1.6024350410088923,1.3191380223083775,1.4309001615676402
-0.7748168211096886,0.6073549030807645,-0.7640576697921923,-0.7837116294538573
-0.81031885762202,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
-0.81031885762202,0.8835786460919409,-0.7589890671350132,-0.7837116294538573
1.6393216617288515,-2.1548825270313063,1.7550378508257716,1.3913535224422564
-0.769745101607927,0.6073549030807645,-0.7944692857352663,-0.8034849490165493
2.055202660873306,-1.8786587840200688,2.2314865006005977,2.24160626363801
-0.1002781273753906,0.3311311600695267,-0.5359705502191372,-0.546431794701554
-0.5973066385480312,0.3311311600695267,-0.5461077555334952,-0.5859784338269379
-0.7849602601132118,0.6073549030807645,-0.6221367953911803,-0.7837116294538573
0.6300494808782853,-0.7737638119753016,0.6146022529604962,0.6399673790599626
-0.7849602601132118,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
0.437324139811343,-0.7737638119753016,1.025159068191995,1.3913535224422564
-0.0901346883718673,0.0549074170583502,0.0063699340990159,1.7868199136960954
-0.7798885406114503,0.8835786460919409,-0.7944692857352663,-0.8034849490165493
-0.7849602601132118,0.8835786460919409,-0.7488518618206553,-0.7837116294538573
2.405151306494859,-1.8786587840200688,2.530534057374159,1.885686511509555
1.3350184916231531,-1.326211297997716,0.7362487167327922,0.837700574686882
-0.937111845166061,1.1598023891031786,-0.9262529548219204,-0.7837116294538573
-0.7849602601132118,0.6073549030807645,-0.6272053980483593,-0.7441649903284735
-0.2270711149194316,-0.7737638119753016,-0.3636380598750511,-0.546431794701554
0.0366582991721735,-0.2213163259528261,0.249662861643608,-0.3882452382000185
-0.8001754186184968,0.6073549030807645,-0.6981658352488652,-0.8034849490165493
-0.9421835646678228,0.8835786460919409,-0.9769389813937104,-0.8034849490165493
-0.3386489439581877,0.0549074170583502,-0.2369229934455761,0.1851810291180478
-0.1256367248841988,-0.2213163259528874,0.8072091539332983,1.3320335637541807
1.730612612760561,-1.8786587840200688,1.6942146189396237,1.885686511509555
1.684967137244706,-1.87865878402013,1.6739402083109076,1.233166965940721
-0.9472552841695844,0.8835786460919409,-0.9566645707649944,-0.9418981859553928
-0.7849602601132118,0.6073549030807645,-0.7539204644778343,-0.7837116294538573
-0.7798885406114503,0.8835786460919409,-0.7640576697921923,-0.7837116294538573
-0.9573987231731076,0.8835786460919409,-0.9363901601362784,-0.9418981859553928
-0.7951036991167352,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
1.999413746353928,-1.87865878402013,1.8310668906834568,1.549540078943792
0.1735947257197378,-0.7737638119752404,0.7818661406474032,0.8772472138122659
2.217497684929678,-1.326211297997716,1.6232541817391175,1.6879533158826356
2.126206733897969,-1.87865878402013,1.9223017385126784,1.846139872384171
0.9952132850051232,-1.049987554986478,1.2532461877650505,1.589086718069176
-0.6733824310744558,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
-0.7798885406114503,0.8835786460919409,-0.7944692857352663,-0.8034849490165493
1.847262161301079,-1.8786587840200688,1.6536657976821916,2.1031930266991665
-0.7646733821061653,0.6073549030807645,-0.7792634777637293,-0.6255250729523217
-0.7900319796149735,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
0.1837381647232611,0.6073549030807645,-0.3940496758181251,-0.3882452382000185
-0.8052471381202585,0.8835786460919409,-0.7944692857352663,-0.8034849490165493
-0.5465894435304148,0.8835786460919409,-0.6981658352488652,-0.7046183512030896
-0.7443865040991188,0.6073549030807645,-0.8046064910496243,-0.8034849490165493
0.5387585298465758,-0.2213163259528874,0.2598000669579661,0.0072211530538203
1.517600393686572,-1.8786587840200688,2.109840036828302,2.1427396658245503
-0.7900319796149735,0.8835786460919409,-0.7691262724493713,-0.7837116294538573
1.5277438326900954,-1.8786587840200688,1.7347634401970555,2.004326428885707
-0.769745101607927,0.6073549030807645,-0.7539204644778343,-0.7837116294538573
-0.7849602601132118,0.6073549030807645,-0.7741948751065503,-0.7837116294538573
-0.1459236028912454,0.3311311600695267,-0.084864913730206,-0.0718721251969473
-0.7646733821061653,0.8835786460919409,-0.7691262724493713,-0.7837116294538573
-0.6530955530674093,0.6073549030807645,-0.7741948751065503,-0.546431794701554
-0.7646733821061653,0.8835786460919409,-0.8907727362216673,-1.0012181446434687
2.0754895388803525,-1.8786587840200688,1.5472251418814325,1.5297667593811
-0.7798885406114503,0.6073549030807645,-0.7792634777637293,-0.6452983925150138
2.1617087704103004,-2.1548825270313063,1.749969248168593,2.1031930266991665
-0.6835258700779792,0.8835786460919409,-0.7184402458775813,-0.7046183512030896
-0.7748168211096886,0.6073549030807645,-0.7741948751065503,-0.7837116294538573
0.5945474443659539,-0.4975400689640639,0.143222205842849,0.1654077095553559
-0.5516611630321765,0.6073549030807645,-0.5511763581906742,-0.546431794701554
1.4465963206619092,-1.326211297997716,1.6536657976821916,1.4309001615676402
1.208225504079112,-1.326211297997716,1.4711961020237476,1.4902201202557162
-0.7951036991167352,0.8835786460919409,-0.7995378883924453,-0.8034849490165493
-0.5668763215374615,0.6073549030807645,-0.5613135635050323,-0.546431794701554
0.2598139572496857,-0.2213163259528874,0.8528265778479093,-0.3486985990746346
0.0011562626598421,0.3311311600695267,-0.5309019475619582,-0.5266584751388621
-0.7748168211096886,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
-0.7849602601132118,0.8835786460919409,-0.6525484113342542,-0.7441649903284735
2.095776416887399,-1.8786587840200688,2.0946342288567648,1.9450064701976308
1.999413746353928,-1.326211297997716,1.5624309498529696,1.6088600376318678
0.1583795672144529,-0.7737638119753016,1.1163939160212173,1.193620326815337
-0.7849602601132118,0.6073549030807645,-0.6930972325916862,-0.7837116294538573
0.2344553597408775,-1.049987554986478,-0.074727708415848,-0.0718721251969473
-0.7900319796149735,0.6073549030807645,-0.7894006830780873,-0.7837116294538573
-0.7240996260920722,0.6073549030807645,-0.7894006830780873,-0.5859784338269379
1.593676186212997,-1.8786587840200688,1.7955866720832037,1.5297667593811
0.0366582991721735,-0.2213163259528874,0.0114385367561949,0.0269944726165123
-0.6328086750603628,0.6073549030807645,-0.5055589342760632,-0.6452983925150138
-0.3640075414669959,0.6073549030807645,-0.5055589342760632,0.2642743073688157
-0.7900319796149735,0.8835786460919409,-0.7792634777637293,-0.7837116294538573
-0.769745101607927,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
1.238655821089682,-0.2213163259528874,0.158428013814386,0.1654077095553559
-0.6530955530674093,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
0.7061252734047099,-0.7737638119753016,1.1620113399358285,1.4902201202557162
-0.7849602601132118,0.8835786460919409,-0.7894006830780873,-0.6452983925150138
-0.7900319796149735,0.6073549030807645,-0.7691262724493713,-0.7837116294538573
-0.6023783580497929,0.6073549030807645,-0.5866565767909272,-0.5859784338269379
-0.7951036991167352,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
-0.7748168211096886,0.6073549030807645,-0.7944692857352663,-0.7837116294538573
-0.5212308460216066,0.6073549030807645,-0.5562449608478532,-0.546431794701554
-0.1712822004000536,-0.7737638119753016,-0.4143240864468411,-0.3882452382000185
0.1228775307021214,-0.7737638119753016,-0.2622660067314711,-0.546431794701554
-0.7849602601132118,0.8835786460919409,-0.7640576697921923,-0.4277918773254023
-0.6683107115726942,0.6073549030807645,-0.7235088485347603,-0.7046183512030896
-0.7545299431026421,0.8835786460919409,-0.7437832591634763,-0.7441649903284735
1.6748236982411828,-1.8786587840200688,1.7449006455114136,1.7472732745707114
1.9588399903398344,-1.8786587840200688,1.2532461877650505,1.549540078943792
2.024772343862736,-2.1548825270313063,2.145320255428554,2.1427396658245503
2.2580714409437714,-1.8786587840200688,2.180800474028808,1.9450064701976308
1.0256436020156932,-0.4975400689640639,1.1873543532217234,-0.3882452382000185
-0.7798885406114503,0.6073549030807645,-0.7944692857352663,-0.7046183512030896
1.5683175887041885,-1.6024350410088923,1.1518741346214705,1.0749804094391853
1.7559712102693692,-1.8786587840200688,1.8006552747403826,1.885686511509555
