shunt_voltage,current_mA,power_mW
-0.6277369555586011,-0.6322740007055382,-0.6452983925150138
-0.7545299431026421,-0.7539204644778343,-0.7441649903284735
-0.6683107115726942,-0.7894006830780873,-0.7837116294538573
0.1482361282109296,-0.155825350930712,0.125861070429972
0.3003877132637788,-0.5613135635050323,-0.546431794701554
-0.8001754186184968,-0.5967937821052852,-0.7837116294538573
0.5235433713412909,-0.3230892386176191,-0.3289252795119426
-0.6226652360568394,-0.160893953587891,-0.4277918773254023
-0.7139561870885489,-0.7843320804209083,-0.7837116294538573
-0.8001754186184968,-0.7741948751065503,-0.6452983925150138
-0.6328086750603628,-0.7792634777637293,-0.7837116294538573
2.47108366001776,2.064222612913691,2.0636463875737827
-0.9421835646678228,-0.8046064910496243,-0.9418981859553928
-0.6125217970533162,0.198976835071818,0.2840476269315076
0.8887071754681289,0.8224149619048353,1.173847007252645
0.2496705182461624,0.5233674051312742,0.8970205333749578
0.452539298316628,1.6891460162824443,1.173847007252645
-0.7545299431026421,-0.7944692857352663,-0.6452983925150138
-0.4908005290110368,-0.4092554837896621,-0.3882452382000185
-0.7596016626044036,-0.6221367953911803,-0.7837116294538573
1.5835327472094731,1.4154414727947786,1.193620326815337
-0.7545299431026421,-0.7741948751065503,-0.7837116294538573
1.9436248318345497,1.952713354455753,1.8065932332587875
-0.333577224456426,-0.4244612917611992,-0.1311920838850232
1.8066884052869856,1.9425761491413944,1.9450064701976308
-0.4552984924987053,-0.5815879741337482,-0.5859784338269379
-0.7545299431026421,-0.7640576697921923,-0.7837116294538573
-0.7951036991167352,-0.6677542193057913,-0.7837116294538573
-0.6530955530674093,-0.7894006830780873,-0.7837116294538573
-0.5212308460216066,-0.5309019475619582,-0.5266584751388621
1.715397454255276,1.6080483737675806,1.7868199136960954
-0.7849602601132118,-0.7944692857352663,-0.7837116294538573
-0.769745101607927,-0.6272053980483593,-0.7837116294538573
-0.0495609323577742,-0.049384695129953,0.0269944726165123
-0.3690792609687575,0.0063699340990159,0.1851810291180478
-0.7900319796149735,-0.7589890671350132,-0.7837116294538573
1.9588399903398344,1.6232541817391175,2.004326428885707
-0.7951036991167352,-0.7944692857352663,-0.5266584751388621
-0.5364460045268916,-0.2622660067314711,0.0072211530538203
0.1685230062179762,0.7565231273615083,0.125861070429972
-0.7291713455938339,-0.7285774511919393,-0.7441649903284735
-0.7545299431026421,-0.6272053980483593,-0.0323254860715634
1.5683175887041885,1.4914705126524634,0.9958871311884177
-0.7951036991167352,-0.7792634777637293,-0.5859784338269379
-0.6936693090815024,-0.7843320804209083,-0.7837116294538573
-0.0647760908630591,0.229388451014892,0.0269944726165123
-0.7798885406114503,-0.7944692857352663,-0.7837116294538573
1.5023852351812872,1.9223017385126784,2.0438730680110906
-0.7748168211096886,-0.7083030405632232,-0.7046183512030896
-0.769745101607927,-0.7843320804209083,-0.7837116294538573
-0.6632389920709326,-0.7387146565062973,-0.7441649903284735
1.5226721131883338,1.5066763206240006,1.589086718069176
1.7204691737570377,1.957781957112932,1.9845531093230149
-0.7748168211096886,-0.7995378883924453,-0.8034849490165493
-0.7646733821061653,-0.7944692857352663,-0.546431794701554
-0.206784236912385,-0.0139044765297,0.6201940594972707
-0.7798885406114503,-0.6525484113342542,-0.8034849490165493
-0.769745101607927,-0.7336460538491183,-0.7837116294538573
-0.7646733821061653,-0.7944692857352663,-0.8034849490165493
-0.7900319796149735,-0.7691262724493713,-0.7837116294538573
-0.4197964559863739,-0.3687066625322301,-0.4277918773254023
1.5733893082059502,-0.2470601987599341,-0.3882452382000185
1.3857356866407695,1.8716157119408887,1.6088600376318678
0.452539298316628,1.5370879365670749,1.549540078943792
0.3409614692778719,-0.2115799801596811,-0.2300586816984829
-0.3893661389758041,0.23952565632925,-0.1707387230104071
-0.4806570900075135,-0.4498043050470942,-0.4475651968880943
0.9444960899875068,-0.6576170139914332,-0.6452983925150138
0.016371421165127,0.0266443447277319,0.0072211530538203
-0.7798885406114503,-0.7843320804209083,-0.7837116294538573
-0.7748168211096886,-0.7539204644778343,-0.7441649903284735
0.6249777613765237,-0.5663821661622113,-0.4871118360134782
-0.024202334848966,0.128016397871312,-0.0916454447596393
1.1879386260720657,0.214182643043355,0.5411007812465028
0.579332285860669,0.229388451014892,0.4224608638703512
-0.7798885406114503,-0.7792634777637293,-0.7837116294538573
-0.769745101607927,-0.7995378883924453,-0.8034849490165493
-0.7900319796149735,-0.6677542193057913,-0.7837116294538573
-0.7900319796149735,-0.6728228219629703,-0.4277918773254023
-0.1053498468771523,0.5385732131028111,0.5411007812465028
-0.7190279065903106,-0.5258333449047792,-0.5266584751388621
1.953768270838073,1.6435285923678336,1.7077266354453275
0.1888098842250227,0.168565219128744,0.3631409051822754
0.1380926892074063,0.4169267493305151,-0.4277918773254023
0.1380926892074063,-0.4143240864468411,-0.4277918773254023
-0.769745101607927,-0.7640576697921923,-0.7837116294538573
1.5277438326900954,2.2365551032577766,1.905459831072247
-0.769745101607927,-0.7691262724493713,-0.7046183512030896
-0.3690792609687575,-0.3332264439319771,-0.4871118360134782
-0.3487923829617109,-0.4143240864468411,-0.4475651968880943
-0.4705136510039903,-0.8958413388788463,-0.882578227267317
-0.8001754186184968,-0.7792634777637293,-0.7837116294538573
2.110991575392684,2.22134929528624,2.2020596245126263
-0.7900319796149735,-0.7894006830780873,-0.6848450316403977
-0.3995095779793273,-0.2521288014171131,-0.5266584751388621
-0.1864973589053385,-0.095002119044564,-0.4277918773254023
-0.81031885762202,-0.9414587627934572,-0.9418981859553928
-0.7849602601132118,-0.7792634777637293,-0.8034849490165493
0.437324139811343,-0.074727708415848,0.0665411117418962
1.3857356866407695,1.6891460162824443,1.9450064701976308
-0.7748168211096886,-0.7792634777637293,-0.7837116294538573
1.5074569546830487,0.219251245700534,0.2642743073688157
1.7762580882764156,1.7398320428542349,1.9450064701976308
1.9639117098415964,1.8716157119408887,1.9450064701976308
-0.7849602601132118,-0.7285774511919393,-0.7441649903284735
0.0417300186739352,-0.4700787156758101,-0.0916454447596393
2.065346099876829,1.2177659691647975,0.9958871311884177
-0.3437206634599493,0.4980243918453791,0.5213274616838109
1.213297223580874,1.5877739631388643,1.6484066767572516
-0.769745101607927,-0.6576170139914332,-0.7837116294538573
-0.7545299431026421,-0.7640576697921923,-0.7837116294538573
0.016371421165127,-0.034178887158416,-0.0718721251969473
-0.7494582236008804,-0.7741948751065503,-0.4871118360134782
0.2243119207373542,-0.3585694572178721,-0.4277918773254023
-0.6835258700779792,-0.7792634777637293,-0.7837116294538573
0.7872727854328961,0.3713093254159041,0.1851810291180478
-0.7443865040991188,-0.7640576697921923,-0.6255250729523217
-0.6328086750603628,-0.7640576697921923,-0.7837116294538573
-0.7596016626044036,-0.7589890671350132,-0.6452983925150138
-0.7545299431026421,-0.6778914246201493,-0.7837116294538573
2.0146289048592125,2.109840036828302,2.004326428885707
-0.53137428502513,-0.7691262724493713,-0.7837116294538573
-0.024202334848966,-0.008835873872521,0.0072211530538203
1.2335841015879203,0.9035126044196992,0.9761138116257256
0.0417300186739352,1.3090008169940195,1.3320335637541807
-0.7951036991167352,-0.7894006830780873,-0.8034849490165493
0.072160335684505,-0.4954217289617051,-0.4475651968880943
-0.2676448709335247,-0.5055589342760632,-0.8034849490165493
-0.769745101607927,-0.7691262724493713,-0.7837116294538573
0.0112997016633653,0.0266443447277319,0.0863144313045881
-0.8052471381202585,-0.7944692857352663,-0.7837116294538573
-0.7545299431026421,-0.7640576697921923,-0.7441649903284735
-0.7190279065903106,-0.7083030405632232,-0.7046183512030896
-0.7900319796149735,-0.7944692857352663,-0.7837116294538573
-0.7596016626044036,-0.7488518618206553,-0.7837116294538573
-0.9168249671590144,-0.9769389813937104,-0.902351546830009
0.0620168966809817,-0.150756748273533,-0.3486985990746346
0.325746310772587,-0.186236966873786,0.5213274616838109
-0.8001754186184968,-0.7995378883924453,-0.7837116294538573
-0.6023783580497929,-0.7336460538491183,-0.7441649903284735
-0.769745101607927,-0.7640576697921923,-0.6255250729523217
1.60381962521652,1.648597195025013,1.9845531093230149
-0.7900319796149735,-0.7843320804209083,-0.8034849490165493
-0.1104215663789139,0.2547314643007871,0.2642743073688157
-0.7646733821061653,-0.7691262724493713,-0.7046183512030896
-0.3690792609687575,-0.3281578412747981,-0.0323254860715634
1.309659894114345,1.4813333073381054,1.6088600376318678
1.3045881746125834,0.7463859220471503,0.7783806159988061
1.5226721131883338,1.896958725226784,1.885686511509555
-0.4451550534951821,-0.4193926891040201,-0.4277918773254023
-0.7240996260920722,-0.7285774511919393,-0.7441649903284735
-0.3842944194740424,-0.3281578412747981,0.1851810291180478
-0.2017125174106234,0.062124563327985,0.0665411117418962
2.024772343862736,1.8209296853690984,1.8065932332587875
-0.7900319796149735,-0.7894006830780873,-0.8034849490165493
-0.7900319796149735,-0.7894006830780873,-0.7837116294538573
1.3045881746125834,1.7347634401970555,1.7472732745707114
-0.4451550534951821,-0.7640576697921923,-0.6452983925150138
-0.0597043713612975,0.18883962975746,0.0269944726165123
1.2031537845773506,1.648597195025013,1.7077266354453275
-0.0749195298665824,-0.3484322519035141,-0.3882452382000185
-0.4248681754881355,-0.3129520333032611,-0.2696053208238668
-0.5567328825339382,-0.2369229934455761,-0.2893786403865587
0.4068938228007732,-0.4143240864468411,-0.2893786403865587
1.7508994907676074,1.2025601611932604,1.4902201202557162
-0.7748168211096886,-0.7336460538491183,-0.7441649903284735
-0.7596016626044036,-0.6322740007055382,-0.7837116294538573
-0.7646733821061653,-0.7437832591634763,-0.7441649903284735
-0.6530955530674093,-0.7843320804209083,-0.8034849490165493
1.826975283294032,1.6992832215968026,2.498659417953005
-0.0799912493683441,1.2532461877650505,-0.3289252795119426
1.8320470027957936,1.7246262348826975,1.3320335637541807
-0.0039154568419195,-0.008835873872521,0.2840476269315076
1.8776924783116484,2.114908639485481,1.6879533158826356
-0.1864973589053385,-0.7539204644778343,-0.7441649903284735
-0.7545299431026421,-0.7235088485347603,-0.7046183512030896
0.1786664452214994,-0.4143240864468411,-0.4277918773254023
-0.6936693090815024,-0.7894006830780873,-0.7837116294538573
1.6393216617288515,1.0606392867922485,1.0749804094391853
-0.571948041039223,-0.6930972325916862,-0.6848450316403977
1.8726207588098869,1.9121645331983208,1.885686511509555
-0.7748168211096886,-0.7792634777637293,-0.7837116294538573
-0.7240996260920722,-0.5156961395904212,-0.2893786403865587
-0.7849602601132118,-0.6525484113342542,-0.7837116294538573
0.0924472136915516,1.3191380223083775,1.4506734811303323
-0.3386489439581877,-0.2622660067314711,0.481780822558427
1.431381162156624,1.5066763206240006,1.4902201202557162
-0.7038127480850257,-0.7336460538491183,-0.7046183512030896
-0.7849602601132118,-0.7944692857352663,-0.8034849490165493
0.0112997016633653,-0.0139044765297,-0.0323254860715634
-0.5668763215374615,-0.5562449608478532,-0.546431794701554
-0.5212308460216066,-0.5714507688193902,-0.3486985990746346
-0.3995095779793273,-0.7894006830780873,-0.7837116294538573
0.7466990294188031,-0.3535008545606931,0.6201940594972707
0.1685230062179762,0.168565219128744,0.2642743073688157
-0.024202334848966,-0.5562449608478532,-0.6452983925150138
-0.7951036991167352,-0.6525484113342542,-0.7837116294538573
-0.7951036991167352,-0.7894006830780873,-0.6452983925150138
-0.7443865040991188,-0.7741948751065503,-0.7837116294538573
-0.7849602601132118,-0.7792634777637293,-0.8034849490165493
-0.7545299431026421,0.2800744775866821,-0.5266584751388621
-0.7849602601132118,-0.7995378883924453,-0.7837116294538573
-0.8001754186184968,-0.7843320804209083,-0.7837116294538573
-0.7951036991167352,-0.6525484113342542,-0.7837116294538573
-0.3437206634599493,-0.4498043050470942,-0.3486985990746346
1.771186368774654,2.0084679836847217,1.4309001615676402
-0.7849602601132118,-0.8046064910496243,-0.6452983925150138
-0.2980751879440946,-0.135550940301996,1.0354337703138017
1.9791268683468808,1.4255786781091364,1.2529402855034129
-0.7900319796149735,-0.7894006830780873,-0.7837116294538573
1.1524365895597342,1.7094204269111606,1.885686511509555
-0.7849602601132118,-0.7995378883924453,-0.8034849490165493
0.1025906526950748,-0.024041681844058,0.0072211530538203
-0.937111845166061,-0.9465273654506364,-0.882578227267317
-0.9421835646678228,-0.8958413388788463,-0.902351546830009
-0.7798885406114503,-0.7640576697921923,-0.7837116294538573
-0.7798885406114503,-0.7843320804209083,-0.7837116294538573
1.4567397596654323,1.7601064534829507,1.4506734811303323
-0.7798885406114503,-0.7792634777637293,-0.7837116294538573
1.8929076368169333,1.4914705126524634,1.905459831072247
-0.881322930646683,-0.9465273654506364,-0.9418981859553928
1.167651748065019,1.9020273278839628,1.885686511509555
-0.1814256394035769,0.133085000528491,0.3235942660568915
-0.7342430650955956,-0.7235088485347603,-0.7837116294538573
2.0146289048592125,1.8665471092837096,1.846139872384171
-0.8762512111449214,-0.8654297229357724,-0.882578227267317
-0.7596016626044036,-0.7437832591634763,-0.7441649903284735
-0.8001754186184968,-0.7944692857352663,-0.6452983925150138
-0.8153905771237817,-0.6626856166486123,-0.7837116294538573
0.198953323228546,0.2851430802438611,1.193620326815337
-0.5668763215374615,-0.6170681927340013,-0.6452983925150138
1.4110942841495775,1.2025601611932604,0.2840476269315076
-0.769745101607927,-0.7894006830780873,-0.7837116294538573
-0.0039154568419195,0.0114385367561949,0.0072211530538203
-0.7849602601132118,-0.7741948751065503,-0.7441649903284735
1.5886044667112351,1.7803808641116667,1.7077266354453275
-0.3183620659511411,-0.5765193714765692,-0.2696053208238668
-0.769745101607927,-0.7894006830780873,-0.6452983925150138
-0.7798885406114503,-0.7894006830780873,-0.8034849490165493
-0.642952114063886,-0.6930972325916862,-0.7046183512030896
-0.7596016626044036,-0.7539204644778343,-0.7441649903284735
-0.6226652360568394,-0.7437832591634763,-0.7441649903284735
-0.7393147845973571,-0.7387146565062973,-0.6255250729523217
1.4110942841495775,2.0287423943134377,1.7868199136960954
-0.5364460045268916,0.148290808500028,-0.190512042573099
0.5691888468571457,1.0200904655348164,0.8179272551241901
-0.9168249671590144,-0.9363901601362784,-0.9418981859553928
-0.8204622966255434,-0.9414587627934572,-0.9418981859553928
-0.952327003671346,-0.9515959681078152,-0.9418981859553928
-0.81031885762202,-0.8096750937068034,-0.6848450316403977
1.6748236982411828,1.8665471092837096,1.6879533158826356
0.7416273099170414,0.4676127759023051,0.2247276682434317
1.309659894114345,1.6587344003393707,1.6484066767572516
1.715397454255276,1.7043518242539817,1.6088600376318678
-0.8356774551308283,-0.9313215574790994,-0.9418981859553928
1.2893730161072985,1.5725681551673276,1.7868199136960954
-0.769745101607927,-0.8096750937068034,-0.7837116294538573
-0.7596016626044036,-0.7589890671350132,-0.7441649903284735
-0.3538641024634726,-0.171031158902249,-0.4475651968880943
-0.7748168211096886,-0.4447357023899151,-0.6255250729523217
1.2285123820861588,1.7803808641116667,0.2247276682434317
0.2648856767514473,0.7818661406474032,0.7783806159988061
-0.7951036991167352,-0.7843320804209083,-0.7837116294538573
0.7416273099170414,1.8412040959978144,1.846139872384171
-0.7443865040991188,-0.7437832591634763,-0.7441649903284735
1.7914732467817005,1.7550378508257716,1.6879533158826356
-0.7798885406114503,-0.7843320804209083,-0.7837116294538573
1.5023852351812872,2.2162806926290606,1.846139872384171
-0.7798885406114503,-0.7944692857352663,-0.6452983925150138
-0.8001754186184968,-0.7894006830780873,-0.7837116294538573
1.223440662584397,1.4711961020237476,1.4902201202557162
-0.7139561870885489,-0.7944692857352663,-0.6452983925150138
-0.6328086750603628,-0.7640576697921923,-0.7837116294538573
1.7914732467817005,1.6181855790819386,1.193620326815337
-0.7291713455938339,-0.7285774511919393,-0.7441649903284735
1.887835917315172,1.9628505597701107,1.9450064701976308
-0.7646733821061653,-0.7691262724493713,-0.7837116294538573
-0.7545299431026421,-0.7589890671350132,-0.7441649903284735
-0.7951036991167352,-0.7691262724493713,-0.7837116294538573
1.3958791256442928,1.5674995525101485,1.6879533158826356
-0.7646733821061653,-0.7589890671350132,-0.7837116294538573
-0.4248681754881355,-0.4345984970755571,-0.4277918773254023
1.431381162156624,1.9172331358555,1.4309001615676402
-0.7798885406114503,-0.6525484113342542,-0.7837116294538573
-0.1104215663789139,-0.2977462253317241,0.1654077095553559
-0.7038127480850257,-0.7843320804209083,-0.7837116294538573
-0.9320401256642994,-0.8907727362216673,-1.0012181446434687
-0.7748168211096886,-0.7741948751065503,-0.7837116294538573
0.5539736883518608,-0.5410391528763162,-0.4277918773254023
2.0146289048592125,1.6536657976821916,1.7077266354453275
0.7061252734047099,0.6044650476461382,0.7190606573107303
-0.6632389920709326,-0.7741948751065503,-0.8034849490165493
-0.9472552841695844,-0.9262529548219204,-0.9418981859553928
-0.7596016626044036,-0.7792634777637293,-0.5859784338269379
-0.2930034684423329,0.229388451014892,0.1851810291180478
-0.7494582236008804,-0.7589890671350132,-0.7837116294538573
1.1017193945421178,0.5892592396746013,0.5806474203718868
0.1685230062179762,1.4914705126524634,1.4309001615676402
-0.9421835646678228,-0.9515959681078152,-0.8034849490165493
-0.81031885762202,-0.6677542193057913,-0.8034849490165493
-0.7951036991167352,-0.8046064910496243,-0.7837116294538573
-0.7849602601132118,-0.7995378883924453,-0.7837116294538573
-0.7900319796149735,-0.7894006830780873,-0.7837116294538573
-0.2118559564141467,-0.4041868811324831,-0.3882452382000185
1.9486965513363117,2.226417897943419,2.0438730680110906
-0.769745101607927,-0.6576170139914332,-0.6452983925150138
1.4820983571742403,1.2532461877650505,0.8179272551241901
-0.6480238335656476,-0.7995378883924453,-0.8034849490165493
2.085632977883876,1.9476447517985735,1.6088600376318678
-0.6733824310744558,-0.6778914246201493,-0.6452983925150138
0.0366582991721735,-0.140619542959175,-0.3486985990746346
1.690038856746468,1.7144890295683397,2.2020596245126263
0.016371421165127,-0.11527652967328,0.1654077095553559
-0.769745101607927,-0.7894006830780873,-0.6848450316403977
0.5844040053624305,0.8731009884766253,0.8179272551241901
-0.9218966866607762,-0.9566645707649944,-0.9418981859553928
-0.5618046020356998,0.163496616471565,0.1654077095553559
-0.7088844675867874,-0.7539204644778343,-0.6848450316403977
-0.7900319796149735,-0.7944692857352663,-0.8034849490165493
1.644393381230613,1.6181855790819386,1.885686511509555
1.5531024301989036,1.7955866720832037,1.4506734811303323
-0.7646733821061653,-0.7792634777637293,-0.7837116294538573
1.8219035637922705,1.7347634401970555,1.8065932332587875
1.644393381230613,1.7246262348826975,1.7868199136960954
-0.7900319796149735,-0.7741948751065503,-0.7837116294538573
-0.7646733821061653,-0.7640576697921923,-0.7837116294538573
-0.7798885406114503,-0.5765193714765692,-0.7441649903284735
-0.8052471381202585,-0.7640576697921923,-0.7837116294538573
1.8168318442905087,1.6435285923678336,1.5297667593811
1.4668831986689557,1.5168135259383586,1.4309001615676402
1.7103257347535143,1.4864019099952843,1.549540078943792
1.690038856746468,1.6384599897106549,1.6088600376318678
-0.4197964559863739,-0.3991182784753042,-0.3882452382000185
-0.7951036991167352,-0.6728228219629703,-0.7837116294538573
-0.6683107115726942,-0.7995378883924453,-0.8034849490165493
-0.6125217970533162,-0.024041681844058,0.1654077095553559
1.7610429297711307,1.3951670621660626,1.7868199136960954
-0.4350116144916588,-0.6119995900768223,-0.7441649903284735
-0.7849602601132118,-0.7691262724493713,-0.5859784338269379
1.8117601247887472,2.0946342288567648,1.4506734811303323
2.217497684929678,1.6536657976821916,1.9450064701976308
-0.5820914800427464,-0.7235088485347603,-0.7046183512030896
1.7965449662834625,1.6131169764247597,1.6088600376318678
-0.7646733821061653,-0.7589890671350132,-0.7837116294538573
0.0214431406668886,0.031712947384911,0.0269944726165123
-0.7596016626044036,-0.7589890671350132,-0.7441649903284735
0.2395270792426391,-0.3737752651894091,-0.0916454447596393
-0.7951036991167352,-0.6677542193057913,-0.8034849490165493
-0.8001754186184968,-0.7843320804209083,-0.7837116294538573
-0.7748168211096886,-0.7741948751065503,-0.7837116294538573
1.786401527279939,1.7246262348826975,1.8065932332587875
2.2428562824384866,1.3647554462229885,1.6088600376318678
1.5226721131883338,1.8614785066265307,1.173847007252645
-0.7240996260920722,-0.7235088485347603,-0.5859784338269379
1.7052540152517528,1.3596868435658094,1.3518068833168726
0.143164408709168,-0.3991182784753042,-0.3882452382000185
-0.7088844675867874,-0.7083030405632232,-0.7046183512030896
-0.769745101607927,-0.7792634777637293,-0.7837116294538573
-0.8052471381202585,-0.7944692857352663,-0.7837116294538573
1.4009508451460544,1.4864019099952843,1.7077266354453275
0.7669859074258496,-0.4650101130186311,-0.0718721251969473
1.000285004506885,0.122947795214133,1.0749804094391853
-0.7951036991167352,-0.6525484113342542,-0.6452983925150138
-0.7951036991167352,-0.7894006830780873,-0.7046183512030896
-0.0647760908630591,-0.5613135635050323,-0.546431794701554
-0.5364460045268916,-0.9414587627934572,-0.9814448250807768
-0.7646733821061653,-0.7894006830780873,-0.6452983925150138
-0.0799912493683441,-0.21664858281686,0.4620075029957351
1.1575083090614957,1.1113253133640384,1.3320335637541807
2.1769239289155853,1.1468055319642914,1.1343003681272612
2.1059198558909222,1.6587344003393707,2.1031930266991665
1.659608539735898,1.4509216913950316,1.5297667593811
-0.8052471381202585,-0.7691262724493713,-0.8034849490165493
-0.460370212000467,0.082398973956701,0.0863144313045881
-0.6378803945621244,-0.7894006830780873,-0.8034849490165493
-0.6733824310744558,-0.7792634777637293,-0.7837116294538573
-0.1763539199018152,-0.044316092472774,0.2247276682434317
0.5489019688500991,0.051987358013627,0.5806474203718868
1.6393216617288515,1.9881935730560056,2.004326428885707
0.5489019688500991,1.4205100754519575,0.9958871311884177
