time,shunt_voltage,current_mA
0.5830766435717551,-0.8078964918898963,-0.8907780259164805
0.5830766435717551,-0.2364702244837802,0.2952125199437496
-1.7150403999623374,-0.6680794264607403,-0.6779079279415674
0.5830766435717551,-0.7288694549081993,-0.7022359391387003
0.5830766435717551,-0.7167114492187076,-0.6779079279415674
-1.7150403999623374,-0.2364702244837802,-0.7326459531351165
-1.7150403999623374,-0.7227904520634535,-0.5805958831530357
0.5830766435717551,-0.6741584293054861,-0.5562678719559028
0.5830766435717551,2.1464988906566185,3.068605796416904
0.5830766435717551,-0.2851022472417475,0.3560325479365819
-1.7150403999623374,-0.7288694549081993,-0.7387279559343998
0.5830766435717551,-0.3884452956024281,0.1857364695566514
0.5830766435717551,-0.1817591988810669,0.1249164415638191
0.5830766435717551,-0.8686865203373554,-0.8421220035222147
-1.7150403999623374,-0.2243122187942884,-0.7143999447372669
0.5830766435717551,-0.1088111647441159,-0.1061996648089436
0.5830766435717551,-0.4917883439631086,-0.4407098187695214
-1.7150403999623374,2.413975015825439,2.1867153905208347
-1.7150403999623374,-0.7227904520634535,-0.7265639503358333
0.5830766435717551,1.7331266972138963,2.381339480097898
-1.7150403999623374,2.1525778935013644,2.338765460502916
-1.7150403999623374,-0.7106324463739616,-0.7143999447372669
-1.7150403999623374,-0.7349484577529453,-0.7265639503358333
0.5830766435717551,-0.1513641846573374,0.5324106291157956
0.5830766435717551,-0.8930025317163391,-0.8968600287157638
-1.7150403999623374,-0.7106324463739616,-0.5684318775544692
0.5830766435717551,-0.7227904520634535,-0.6961539363394171
0.5830766435717551,-0.2364702244837802,-0.2521677319917412
-1.7150403999623374,-0.7288694549081993,-0.6779079279415674
-1.7150403999623374,-0.7349484577529453,-0.6718259251422842
0.5830766435717551,-0.5282623610315842,-0.2400037263931747
-1.7150403999623374,0.2133759860274175,0.1918184723559347
0.5830766435717551,-0.2607862358627639,-0.0575436424146778
-1.7150403999623374,-0.7167114492187076,-0.72048194753655
0.5830766435717551,-0.321576264310223,-0.4589558271673711
0.5830766435717551,-0.7592644691319289,-0.8177939923250818
0.5830766435717551,0.9489353302416732,0.0640964135709868
0.5830766435717551,-0.8930025317163391,-0.8542860091207811
0.5830766435717551,-0.2790232443970016,-0.1731016956010592
0.5830766435717551,-0.4492353240498872,0.0276043967752874
0.5830766435717551,-0.0054681163834354,-0.5197758551602034
0.5830766435717551,0.7179332221413285,-0.4528738243680879
0.5830766435717551,-0.9233975459400686,-0.7691379699308158
-1.7150403999623374,1.9580498024694952,1.9677632897466384
0.5830766435717551,0.0249268978402941,-0.0271336284182616
0.5830766435717551,-0.4857093411183628,-0.848204006321498
0.5830766435717551,0.4686941055067459,-0.1305276760060766
0.5830766435717551,-0.8869235288715932,-0.878614020317914
0.5830766435717551,-0.6923954378397239,-0.7022359391387003
-1.7150403999623374,-0.6984744406844698,-0.6170878999487351
-1.7150403999623374,0.3835880656803032,0.4533445927251136
0.5830766435717551,2.596345101167816,2.381339480097898
0.5830766435717551,-0.4188403098261576,-0.4407098187695214
-1.7150403999623374,0.1890599746484338,0.2708845087466167
0.5830766435717551,0.1586649604247043,-0.2643317375903077
0.5830766435717551,-0.7288694549081993,-0.7387279559343998
0.5830766435717551,-0.0419421334519109,0.4229345787286975
-1.7150403999623374,2.511239061341373,2.2718634297108
0.5830766435717551,0.0917959291324992,-0.2825777459881574
-1.7150403999623374,3.05227031452376,2.192797393320118
0.5830766435717551,-0.680237432150232,-0.7265639503358333
0.5830766435717551,-0.7045534435292157,-0.6900719335401339
-1.7150403999623374,-0.6680794264607403,-0.5197758551602034
0.5830766435717551,-0.467472332584125,-0.4528738243680879
0.5830766435717551,0.8881453017942141,-0.404217801973822
0.5830766435717551,-0.2547072330180179,-0.2886597487874406
0.5830766435717551,-0.2547072330180179,0.5628206431122118
0.5830766435717551,-0.1513641846573374,0.2830485143451831
0.5830766435717551,0.7118542192965825,0.4411805871265472
0.5830766435717551,-0.2729442415522557,-0.1609376900024927
-1.7150403999623374,-0.7227904520634535,-0.7265639503358333
0.5830766435717551,-0.4857093411183628,-0.0697076480132442
0.5830766435717551,-0.7775014776661667,-0.902942031515047
0.5830766435717551,-0.7349484577529453,-0.7143999447372669
-1.7150403999623374,-0.7410274605976912,-0.7326459531351165
-1.7150403999623374,-0.467472332584125,-0.2704137403895909
0.5830766435717551,0.3714300599908113,-0.2156757151960418
0.5830766435717551,0.3045610286986062,0.2161464835530676
-1.7150403999623374,2.207288919104078,2.247535418513667
0.5830766435717551,2.3045529646200125,2.5759635696749617
0.5830766435717551,-0.9173185430953228,-0.8846960231171973
-1.7150403999623374,2.2984739617752665,1.6332531357860605
0.5830766435717551,0.3471140486118276,0.1857364695566514
-1.7150403999623374,1.92157578540102,2.174551384922268
0.5830766435717551,0.3714300599908113,0.0215223939760042
0.5830766435717551,-0.9112395402505769,-0.8360400007229315
0.5830766435717551,0.4504570969725082,-0.3677257851781226
0.5830766435717551,-0.9112395402505769,-0.8968600287157638
0.5830766435717551,-0.6680794264607403,-0.7752199727300991
0.5830766435717551,-0.9051605374058308,-0.9151060371136136
-1.7150403999623374,-0.680237432150232,-0.665743922343001
0.5830766435717551,0.1221909433562287,0.2222284863523508
0.5830766435717551,1.8121537341955931,0.4290165815279807
0.5830766435717551,-0.4492353240498872,-0.3373157711817064
-1.7150403999623374,2.122182879277635,2.174551384922268
0.5830766435717551,0.3531930514565736,1.1588569174419685
0.5830766435717551,-0.7167114492187076,-0.7083179419379836
0.5830766435717551,-0.7045534435292157,-0.6839899307408507
0.5830766435717551,-0.2607862358627639,0.5749846487107783
0.5830766435717551,0.2255339917169093,1.7609751945710084
0.5830766435717551,1.3623075236843956,0.6297226739043273
0.5830766435717551,-0.899081534561085,-0.9090240343143302
0.5830766435717551,-0.3519712785339526,-0.4467918215688046
0.5830766435717551,0.4139830799040327,-0.2400037263931747
0.5830766435717551,0.0127688921508023,0.0154403911767209
0.5830766435717551,-0.3094182586207312,0.0032763855781545
0.5830766435717551,-0.8747655231821013,-0.4224638103716717
0.5830766435717551,-0.8747655231821013,-0.8542860091207811
0.5830766435717551,1.3623075236843956,-0.2521677319917412
-1.7150403999623374,-0.6984744406844698,-0.6961539363394171
-1.7150403999623374,-0.4431563212051413,-0.4407098187695214
-1.7150403999623374,-0.7106324463739616,-0.5745138803537525
0.5830766435717551,-0.3884452956024281,0.4776726039222466
-1.7150403999623374,-0.6559214207712484,-0.6718259251422842
-1.7150403999623374,-0.7106324463739616,-0.6839899307408507
0.5830766435717551,-0.029784127762419,0.1127524359652526
-1.7150403999623374,-0.5586573752553138,-0.6961539363394171
-1.7150403999623374,-0.6984744406844698,-0.6596619195437178
0.5830766435717551,-0.7410274605976912,-0.7143999447372669
0.5830766435717551,-0.1331271761230996,-0.665743922343001
0.5830766435717551,0.5294841339542051,0.2465564975494837
0.5830766435717551,-0.6559214207712484,-0.4711198327659375
0.5830766435717551,-0.2729442415522557,0.7817727438864082
0.5830766435717551,0.03100590068504,0.4350985843272639
0.5830766435717551,-0.5343413638763301,-0.0514616396153945
0.5830766435717551,-0.2607862358627639,0.0640964135709868
0.5830766435717551,0.8151972676572632,-0.1305276760060766
-1.7150403999623374,-0.7167114492187076,-0.5562678719559028
-1.7150403999623374,-0.5525783724105678,-0.7022359391387003
0.5830766435717551,0.4686941055067459,1.0858728838505698
0.5830766435717551,0.0006108864613104,-0.2521677319917412
-1.7150403999623374,2.2741579503962828,2.052911328936604
-1.7150403999623374,-0.6498424179265024,-0.7083179419379836
0.5830766435717551,-0.899081534561085,-0.9090240343143302
0.5830766435717551,0.1951389774931797,-0.2521677319917412
0.5830766435717551,-0.3458922756892067,-0.5015298467623537
0.5830766435717551,-0.2547072330180179,-0.0149696228196951
0.5830766435717551,-0.6680794264607403,-0.8968600287157638
0.5830766435717551,1.562914617561011,1.7244831777753091
0.5830766435717551,-0.4370773183603954,-0.4589558271673711
0.5830766435717551,-0.5221833581868383,-0.0879536564110939
-1.7150403999623374,-0.7167114492187076,-0.7265639503358333
-1.7150403999623374,-0.6437634150817566,-0.6961539363394171
-1.7150403999623374,-0.3702082870681903,0.4411805871265472
0.5830766435717551,0.2133759860274175,0.1918184723559347
-1.7150403999623374,-0.686316434994978,-0.6961539363394171
0.5830766435717551,-0.8747655231821013,-0.9394340483107464
0.5830766435717551,-0.680237432150232,-0.72048194753655
0.5830766435717551,2.341026981688488,2.5273075472806954
0.5830766435717551,1.5385986061820272,-0.2825777459881574
0.5830766435717551,0.5477211424884428,-0.2278397207946083
-1.7150403999623374,2.614582109702054,2.7827516648505912
-1.7150403999623374,-0.5525783724105678,-0.7387279559343998
-1.7150403999623374,2.018839830916954,1.9434352785495053
0.5830766435717551,-0.2911812500864935,0.4837546067215298
0.5830766435717551,-0.5282623610315842,0.4168525759294142
0.5830766435717551,1.89118077117729,1.6636631497824768
-1.7150403999623374,-0.7106324463739616,-0.7387279559343998
0.5830766435717551,-0.2790232443970016,0.1249164415638191
-1.7150403999623374,0.0127688921508023,0.2465564975494837
0.5830766435717551,0.2012179803379256,0.1918184723559347
0.5830766435717551,-0.2060752102600506,-0.4224638103716717
0.5830766435717551,-0.5343413638763301,-0.0149696228196951
0.5830766435717551,-0.2668652387075098,-0.5319398607587699
0.5830766435717551,0.1465069547352124,-0.1913477039989089
-1.7150403999623374,-0.6984744406844698,-0.6779079279415674
-1.7150403999623374,-0.7167114492187076,-0.7143999447372669
-1.7150403999623374,2.778715186510194,2.7888336676498744
-1.7150403999623374,-0.7288694549081993,-0.7326459531351165
0.5830766435717551,-0.7349484577529453,-0.7143999447372669
0.5830766435717551,0.4990891197304755,-0.3738077879774058
0.5830766435717551,-0.6316054093922647,-0.7143999447372669
-1.7150403999623374,0.2133759860274175,0.5020006151193795
0.5830766435717551,-0.6984744406844698,-0.7143999447372669
0.5830766435717551,-0.2668652387075098,0.4776726039222466
0.5830766435717551,1.1677794326525262,0.3438685423380154
-1.7150403999623374,-0.4066823041366658,-0.483283838364504
0.5830766435717551,0.4261410855935245,0.2343924919509173
0.5830766435717551,0.3288770400775899,-0.2156757151960418
-1.7150403999623374,2.833426212112907,2.168469382122985
-1.7150403999623374,2.3045529646200125,2.302273443707216
-1.7150403999623374,-0.6984744406844698,-0.3738077879774058
0.5830766435717551,-0.8808445260268473,-0.8603680119200644
0.5830766435717551,-0.5282623610315842,-0.9333520455114632
0.5830766435717551,-0.4492353240498872,-0.4589558271673711
0.5830766435717551,-0.394524298447174,-0.246085729192458
0.5830766435717551,-0.6316054093922647,-0.7143999447372669
-1.7150403999623374,-0.0237051249176731,-0.4163818075723884
0.5830766435717551,0.2376919974064011,0.2404744947502005
0.5830766435717551,2.359263990222725,1.8217952225638407
0.5830766435717551,-0.2729442415522557,0.228310489151634
-1.7150403999623374,-0.7227904520634535,-0.7387279559343998
-1.7150403999623374,-0.7410274605976912,-0.7083179419379836
-1.7150403999623374,1.982365813848479,1.3656450126175983
-1.7150403999623374,2.5416340755651032,2.0468293261373205
0.5830766435717551,0.0492429092192778,0.3012945227430328
0.5830766435717551,-0.9112395402505769,-0.8907780259164805
0.5830766435717551,-0.2668652387075098,0.6479686823021771
0.5830766435717551,-0.540420366721076,-0.5380218635580531
-1.7150403999623374,-0.7045534435292157,-0.7265639503358333
-1.7150403999623374,-0.7106324463739616,-0.7022359391387003
-1.7150403999623374,-0.6923954378397239,-0.7326459531351165
0.5830766435717551,0.1708229661141961,0.9034127998720728
0.5830766435717551,-0.1088111647441159,-0.4954478439630704
0.5830766435717551,0.2376919974064011,0.0762604191695532
0.5830766435717551,-0.4796303382736168,-0.4589558271673711
0.5830766435717551,-0.8139754947346421,-0.8299579979236482
-1.7150403999623374,-0.7227904520634535,-0.562349874755186
-1.7150403999623374,2.6692931353047675,1.955599284148072
0.5830766435717551,-0.7410274605976912,-0.7143999447372669
0.5830766435717551,-0.7167114492187076,-0.7143999447372669
-1.7150403999623374,-0.3702082870681903,0.6053946627071944
0.5830766435717551,-0.8504495118031177,-0.8603680119200644
0.5830766435717551,1.885101768332544,0.3560325479365819
-1.7150403999623374,2.122182879277635,2.375257477298615
0.5830766435717551,-0.9112395402505769,-0.902942031515047
-1.7150403999623374,2.35318498737798,2.332683457703632
-1.7150403999623374,2.341026981688488,1.961681286947355
0.5830766435717551,1.0583573814470997,0.4229345787286975
0.5830766435717551,-0.8626075174926096,-0.8968600287157638
0.5830766435717551,2.000602822382717,2.052911328936604
0.5830766435717551,1.7452847029033882,0.6966247046964429
-1.7150403999623374,2.3106319674647584,2.2049613989186843
0.5830766435717551,-0.2607862358627639,0.2161464835530676
0.5830766435717551,-0.8930025317163391,-0.902942031515047
0.5830766435717551,-0.7045534435292157,-0.8907780259164805
0.5830766435717551,0.0735589205982614,1.6332531357860605
0.5830766435717551,-0.8930025317163391,-0.8603680119200644
0.5830766435717551,-0.8869235288715932,-0.902942031515047
0.5830766435717551,0.6449851880043775,0.5871486543093447
0.5830766435717551,-0.9051605374058308,-0.9151060371136136
-1.7150403999623374,-0.7410274605976912,-0.6779079279415674
0.5830766435717551,0.827355273346755,-0.2582497347910244
0.5830766435717551,-0.4431563212051413,-0.4163818075723884
0.5830766435717551,-0.7106324463739616,-0.5319398607587699
0.5830766435717551,-0.4553143268946332,-0.4650378299666543
-1.7150403999623374,2.559871084099341,2.8070796760477243
0.5830766435717551,-0.7167114492187076,-0.7143999447372669
0.5830766435717551,-0.9112395402505769,-0.8968600287157638
0.5830766435717551,-0.9841875743875278,-0.8968600287157638
0.5830766435717551,0.9550143330864193,-0.4224638103716717
0.5830766435717551,-0.7349484577529453,-0.7143999447372669
0.5830766435717551,-0.3398132728444608,0.2465564975494837
0.5830766435717551,0.316719034388098,0.0945064275674029
-1.7150403999623374,-0.6984744406844698,-0.7083179419379836
0.5830766435717551,0.3410350457670817,-0.483283838364504
-1.7150403999623374,-0.3033392557759853,-0.641415911145868
0.5830766435717551,-0.9173185430953228,-0.7873839783286656
0.5830766435717551,1.0279623672233702,0.3803605591337148
0.5830766435717551,1.9641288053142407,1.9981733037430545
0.5830766435717551,-0.899081534561085,-0.7873839783286656
0.5830766435717551,2.565950086944087,2.9469657404312386
0.5830766435717551,0.4079040770592868,-0.2643317375903077
0.5830766435717551,-0.2790232443970016,-0.4467918215688046
0.5830766435717551,-0.7227904520634535,-0.7265639503358333
0.5830766435717551,-0.2790232443970016,-0.3616437823788394
0.5830766435717551,-0.8626075174926096,-0.8238759951243649
0.5830766435717551,-0.7106324463739616,-0.4893658411637872
-1.7150403999623374,2.413975015825439,2.040747323338037
0.5830766435717551,-0.7167114492187076,-0.6900719335401339
0.5830766435717551,0.4200620827487786,-0.2825777459881574
-1.7150403999623374,0.2863240201643685,0.2648025059473334
0.5830766435717551,-0.4370773183603954,-0.1244456732067933
0.5830766435717551,-0.3702082870681903,-0.3312337683824232
0.5830766435717551,-0.4249193126709036,0.1553264555602353
0.5830766435717551,-0.8565285146478636,-0.8421220035222147
0.5830766435717551,-0.9051605374058308,-0.9759260651064458
-1.7150403999623374,2.1343408849671266,2.2049613989186843
0.5830766435717551,-0.3762872899129362,0.6358046767036106
-1.7150403999623374,2.493002052807136,2.1319773653272853
0.5830766435717551,-0.540420366721076,-0.1366096788053598
0.5830766435717551,0.2376919974064011,0.4168525759294142
-1.7150403999623374,-0.7106324463739616,-0.6900719335401339
0.5830766435717551,0.2984820258538603,0.9216588082699224
0.5830766435717551,-0.8808445260268473,-0.8968600287157638
-1.7150403999623374,2.213367921948824,2.0346653205387537
-1.7150403999623374,2.2194469247935698,2.515143541682129
0.5830766435717551,-0.9233975459400686,-0.9333520455114632
0.5830766435717551,2.201209916259332,1.931271272950939
0.5830766435717551,0.0249268978402941,-0.4954478439630704
-1.7150403999623374,2.261999944706791,2.618537589269944
0.5830766435717551,0.0492429092192778,-0.4528738243680879
-1.7150403999623374,-0.7227904520634535,-0.7083179419379836
0.5830766435717551,-0.8747655231821013,-0.799547983927232
0.5830766435717551,-0.248628230173272,-0.4285458131709549
0.5830766435717551,0.0614009149087696,0.0580144107717035
0.5830766435717551,-0.7167114492187076,-0.4163818075723884
0.5830766435717551,-0.4735513354288709,-0.4772018355652208
-1.7150403999623374,2.3227899731542503,2.588127575273528
-1.7150403999623374,-0.680237432150232,-0.6718259251422842
0.5830766435717551,0.2316129945616552,0.3925245647322813
0.5830766435717551,-0.680237432150232,-0.6961539363394171
-1.7150403999623374,-0.6194474037027728,-0.6353339083465848
0.5830766435717551,0.1586649604247043,0.2891305171444664
0.5830766435717551,-0.4309983155156495,-0.4893658411637872
0.5830766435717551,-0.899081534561085,-0.7508919615329662
0.5830766435717551,-0.8808445260268473,-0.9090240343143302
0.5830766435717551,-0.4370773183603954,-0.507611849561637
0.5830766435717551,-0.467472332584125,-0.3616437823788394
-1.7150403999623374,-0.7106324463739616,-0.7143999447372669
0.5830766435717551,-0.8382915061136259,-0.8360400007229315
0.5830766435717551,0.2194549888721634,-0.2704137403895909
0.5830766435717551,-0.8747655231821013,-0.8907780259164805
0.5830766435717551,0.1890599746484338,0.5080826179186627
-1.7150403999623374,-0.7106324463739616,-0.7083179419379836
0.5830766435717551,2.049234845140684,2.3448474633021985
0.5830766435717551,-0.2121542131047965,-0.063625645213961
0.5830766435717551,-0.8504495118031177,-0.5927598887516022
0.5830766435717551,-0.2121542131047965,-0.2825777459881574
0.5830766435717551,-0.4917883439631086,-0.2035117095974753
-1.7150403999623374,2.1586568963461104,2.259699424112233
-1.7150403999623374,1.8182327370403395,2.071157337334453
0.5830766435717551,-0.6923954378397239,-0.8542860091207811
0.5830766435717551,-0.6984744406844698,-0.5745138803537525
-1.7150403999623374,1.9276547882457655,1.7609751945710084
0.5830766435717551,-0.4735513354288709,-0.4528738243680879
-1.7150403999623374,2.4990810556518817,2.2961914409079327
0.5830766435717551,0.7240122249860744,0.1005884303666862
0.5830766435717551,-0.4553143268946332,-0.4650378299666543
0.5830766435717551,0.3531930514565736,1.8886972533559565
0.5830766435717551,-0.035863130607165,0.2952125199437496
0.5830766435717551,-0.8565285146478636,-0.7508919615329662
-1.7150403999623374,-0.7106324463739616,-0.6961539363394171
0.5830766435717551,-0.8565285146478636,-0.848204006321498
0.5830766435717551,1.8729437626430523,2.119813359728719
0.5830766435717551,-0.7106324463739616,-0.8907780259164805
0.5830766435717551,0.0188478949955482,0.0397684023738538
0.5830766435717551,-0.7288694549081993,-0.7143999447372669
-1.7150403999623374,-0.7349484577529453,-0.5441038663573363
0.5830766435717551,-0.175680196036321,-0.221757717995325
0.5830766435717551,-0.9051605374058308,-0.902942031515047
0.5830766435717551,-0.4857093411183628,-0.6353339083465848
0.5830766435717551,0.2559290059406389,-0.2156757151960418
-1.7150403999623374,2.328868975998996,1.9738452925459216
0.5830766435717551,-0.8930025317163391,-0.6718259251422842
-1.7150403999623374,-0.6194474037027728,-0.7265639503358333
0.5830766435717551,0.0796379234430073,0.0519324079724203
0.5830766435717551,-0.8808445260268473,-0.8846960231171973
-1.7150403999623374,2.1464988906566185,2.223207407316534
0.5830766435717551,-0.8626075174926096,-0.9455160511100296
0.5830766435717551,1.052278378602354,0.8973307970727895
0.5830766435717551,0.4139830799040327,-0.2582497347910244
0.5830766435717551,-0.8747655231821013,-0.9698440623071626
0.5830766435717551,-0.899081534561085,-0.8664500147193476
0.5830766435717551,0.1647439632694502,0.6418866795028938
0.5830766435717551,1.3197545037711742,-0.4589558271673711
-1.7150403999623374,-0.7167114492187076,-0.7265639503358333
-1.7150403999623374,2.602424104012562,2.0954853485315863
0.5830766435717551,0.8638292904152305,0.4350985843272639
0.5830766435717551,2.049234845140684,1.6636631497824768
0.5830766435717551,-0.1999962074153047,-0.4285458131709549
-1.7150403999623374,0.3775090628355572,0.489836609520813
-1.7150403999623374,2.0127608280722087,1.5298590881982457
0.5830766435717551,0.6753802022281071,-0.3494797767802729
