time,shunt_voltage,bus_voltage_V,current_mA,power_mW
0.5830766435717551,-0.2060752102600506,0.461378721026392,-0.379889790776689,-0.4065678174592095
0.5830766435717551,-1.0085035857665114,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,-0.680237432150232,0.461378721026392,-0.6170878999487351,-0.7387344677439821
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.2886597487874406,-0.3591154388470991
0.5830766435717551,-0.8686865203373554,0.7914561251795641,-0.8846960231171973,-0.7387344677439821
0.5830766435717551,-0.7410274605976912,0.7914561251795641,-0.7022359391387003,-0.596377331907651
0.5830766435717551,-0.7592644691319289,0.7914561251795641,-0.902942031515047,-0.9048177928863684
0.5830766435717551,-0.2790232443970016,0.461378721026392,0.514164620717946,0.2577654831103356
-1.7150403999623374,-0.7410274605976912,0.1313013168731467,-0.6961539363394171,-0.5251987639894854
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.8907780259164805,-1.0234487394166445
0.5830766435717551,-0.8808445260268473,1.1215335293328097,-0.8907780259164805,-0.9048177928863684
0.5830766435717551,0.4686941055067459,-0.5288534914332708,-0.2643317375903077,-0.2879368709289336
0.5830766435717551,-0.0054681163834354,-0.8589308955864428,-0.3373157711817064,-0.3116630602349887
-1.7150403999623374,-0.686316434994978,0.461378721026392,-0.6779079279415674,-0.7150082784379269
0.5830766435717551,0.5112471254199674,-0.1987760872800253,-0.2582497347910244,-0.5251987639894854
-1.7150403999623374,-0.686316434994978,0.7914561251795641,-0.7326459531351165,-0.5489249532955406
-1.7150403999623374,-0.3519712785339526,0.461378721026392,-0.2278397207946083,-0.2404844923168232
0.5830766435717551,0.608511170935902,-0.5288534914332708,1.0372168614563038,1.1593606767404323
-1.7150403999623374,2.420054018670185,-2.5093179163524497,2.369175474499332,2.3219439527371364
0.5830766435717551,1.9154967825562736,-2.1792405121992777,2.557717561277112,2.393122520655302
-1.7150403999623374,2.091787865053905,-2.5093179163524497,2.4239134996928806,2.393122520655302
0.5830766435717551,2.1525778935013644,-1.5190857038928602,2.4664875192878637,1.4203487591070396
0.5830766435717551,-0.8930025317163391,1.1215335293328097,-0.8907780259164805,-0.8573654142742579
0.5830766435717551,-0.4735513354288709,-0.1987760872800253,0.1796544667573682,0.4238488082527219
0.5830766435717551,2.18905191056984,0.1313013168731467,-0.3555617795795561,-0.3591154388470991
0.5830766435717551,-0.2425492273285261,0.1313013168731467,-0.4711198327659375,-0.477746385377375
0.5830766435717551,1.265043478168461,-1.8491631080461053,0.4290165815279807,0.566205944089053
0.5830766435717551,1.4595715692003302,0.1313013168731467,-0.2582497347910244,-0.4302940067652647
0.5830766435717551,-0.321576264310223,0.461378721026392,0.3986065675315645,0.3052178617224459
-1.7150403999623374,-0.7106324463739616,0.7914561251795641,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,0.395746071369795,-0.1987760872800253,0.4594265955243968,1.8948725452281432
-1.7150403999623374,2.6814511409942594,-2.5093179163524497,2.6793576172627764,1.8474201666160328
0.5830766435717551,1.0644363842918456,-1.5190857038928602,0.1614084583595185,0.0205035900497837
0.5830766435717551,-0.1878382017258129,-0.1987760872800253,0.4290165815279807,1.7050630307797017
0.5830766435717551,-0.1452851818125914,0.461378721026392,0.4533445927251136,-0.0981273564804921
0.5830766435717551,1.173858435497272,0.1313013168731467,-0.2643317375903077,-0.477746385377375
-1.7150403999623374,2.8030311978891773,-2.1792405121992777,2.381339480097898,2.511753467185578
0.5830766435717551,-0.2668652387075098,0.461378721026392,-0.2278397207946083,-0.477746385377375
0.5830766435717551,-0.8808445260268473,1.1215335293328097,-0.902942031515047,-0.9048177928863684
0.5830766435717551,0.5355631367989511,-0.5288534914332708,1.280496973427633,0.1391345365800597
0.5830766435717551,2.7240041609074805,-2.1792405121992777,2.7949156704491576,2.630384413715854
0.5830766435717551,-0.7349484577529453,0.7914561251795641,-0.7143999447372669,-0.7387344677439821
0.5830766435717551,-0.7167114492187076,0.7914561251795641,-0.72048194753655,-0.7387344677439821
0.5830766435717551,-0.7106324463739616,0.7914561251795641,-0.8907780259164805,-0.9522701714984788
0.5830766435717551,-0.9051605374058308,1.1215335293328097,-0.8299579979236482,-0.8573654142742579
-1.7150403999623374,2.2984739617752665,-2.1792405121992777,2.1623873793237016,1.6576106521675915
0.5830766435717551,1.0097253586891324,-1.1890082997396882,0.6905427018971597,0.6136583227011634
0.5830766435717551,-0.7227904520634535,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,0.4322200884382705,-0.1987760872800253,-0.0818716536118107,-0.2879368709289336
0.5830766435717551,1.046199375757608,-1.5190857038928602,0.3864425619329981,0.684836890619329
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.9090240343143302,-0.6201035212137062
0.5830766435717551,-0.8686865203373554,0.7914561251795641,-0.8177939923250818,-0.9048177928863684
0.5830766435717551,-0.6376844122370107,0.7914561251795641,-0.7387279559343998,-0.7387344677439821
-1.7150403999623374,2.9306902576288416,-2.5093179163524497,2.6915216228613428,2.132134438288695
0.5830766435717551,-0.2668652387075098,0.1313013168731467,0.7635267354885584,0.8034678371496048
-1.7150403999623374,-0.5221833581868383,0.461378721026392,-0.7143999447372669,-0.7387344677439821
0.5830766435717551,-0.2668652387075098,0.461378721026392,0.1188344387645359,0.1154083472740045
-1.7150403999623374,2.061392850830176,-2.5093179163524497,2.4725695220871464,2.511753467185578
-1.7150403999623374,2.213367921948824,-2.5093179163524497,2.3144374493057827,2.511753467185578
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.8846960231171973,-0.9048177928863684
-1.7150403999623374,2.182972907725094,-2.1792405121992777,1.9738452925459216,1.9660511131463088
0.5830766435717551,-0.3519712785339526,0.461378721026392,-0.4467918215688046,-0.2879368709289336
0.5830766435717551,-0.4492353240498872,0.461378721026392,-0.4163818075723884,-0.4065678174592095
0.5830766435717551,-0.2972602529312393,0.461378721026392,-0.5136938523609201,-0.1693059243986576
0.5830766435717551,-0.7349484577529453,1.1215335293328097,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,-0.680237432150232,0.461378721026392,-0.6839899307408507,-0.6675558998258165
0.5830766435717551,1.9945238195379704,-1.1890082997396882,1.4021370294132978,1.206813055352543
0.5830766435717551,0.3349560429223358,-0.5288534914332708,0.3499505451372987,0.566205944089053
0.5830766435717551,-0.96595056585329,0.7914561251795641,-0.902942031515047,-0.9522701714984788
0.5830766435717551,-0.4857093411183628,0.461378721026392,0.2465564975494837,-0.1693059243986576
0.5830766435717551,-0.8930025317163391,0.7914561251795641,-0.8725320175186309,-0.9048177928863684
0.5830766435717551,-0.4188403098261576,0.7914561251795641,-0.5197758551602034,-0.5489249532955406
0.5830766435717551,-0.4735513354288709,0.461378721026392,-0.5805958831530357,-0.6201035212137062
0.5830766435717551,-0.0115471192281813,-0.1987760872800253,0.3986065675315645,0.9220987836798809
0.5830766435717551,0.3835880656803032,0.461378721026392,-0.5197758551602034,-0.5251987639894854
0.5830766435717551,1.7148896886796587,-1.5190857038928602,2.332683457703632,2.3219439527371364
0.5830766435717551,-0.7531854662871831,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,0.7848022534335336,-0.5288534914332708,0.1370804471623856,0.0679559686618941
0.5830766435717551,0.1221909433562287,-0.5288534914332708,0.5567386403129285,-0.2879368709289336
-1.7150403999623374,-0.7106324463739616,0.7914561251795641,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,-0.7045534435292157,0.7914561251795641,-0.665743922343001,-0.6675558998258165
0.5830766435717551,1.9458917967800036,-2.1792405121992777,2.87398170683984,1.8948725452281432
0.5830766435717551,-0.3154972614654771,0.1313013168731467,0.3256225339401657,0.3289440510285011
0.5830766435717551,0.1100329376667369,-0.5288534914332708,0.6297226739043273,2.3693963313492468
-1.7150403999623374,2.286315956085774,-2.5093179163524497,2.5455535556785454,2.393122520655302
0.5830766435717551,-0.7349484577529453,0.7914561251795641,-0.5197758551602034,-0.7150082784379269
0.5830766435717551,-0.4796303382736168,0.461378721026392,-0.4224638103716717,-0.4302940067652647
0.5830766435717551,1.1191474098945589,-0.8589308955864428,0.6297226739043273,0.4238488082527219
0.5830766435717551,-0.6376844122370107,0.7914561251795641,-0.4407098187695214,-0.4065678174592095
0.5830766435717551,-0.1635221903468292,0.1313013168731467,0.6844606990978764,2.15586062759475
0.5830766435717551,-0.3458922756892067,-0.1987760872800253,-0.2704137403895909,0.4238488082527219
0.5830766435717551,-0.8565285146478636,0.7914561251795641,-0.8421220035222147,-0.8573654142742579
-1.7150403999623374,2.559871084099341,-2.839395320505695,2.7401776452556086,2.2033130062068604
0.5830766435717551,1.173858435497272,-1.5190857038928602,0.4350985843272639,0.4475749975587771
0.5830766435717551,-0.7167114492187076,0.461378721026392,-0.5197758551602034,-0.7150082784379269
0.5830766435717551,-0.4917883439631086,0.461378721026392,-0.641415911145868,-0.6201035212137062
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.902942031515047,-0.9048177928863684
0.5830766435717551,0.3531930514565736,-1.1890082997396882,-0.1974297067981921,-0.4065678174592095
0.5830766435717551,-0.2364702244837802,0.461378721026392,-0.3738077879774058,-0.3591154388470991
0.5830766435717551,-0.7471064634424371,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.8930025317163391,0.7914561251795641,-0.8968600287157638,-0.7150082784379269
0.5830766435717551,0.3653510571460654,-0.1987760872800253,0.8790847886749399,1.1593606767404323
0.5830766435717551,1.8364697455745769,-1.8491631080461053,1.8157132197645576,1.7287892200857569
0.5830766435717551,-0.4492353240498872,0.461378721026392,-0.5015298467623537,-0.4302940067652647
0.5830766435717551,-0.826133500424134,1.1215335293328097,-0.8846960231171973,-0.9048177928863684
0.5830766435717551,2.4443700300491686,-1.8491631080461053,2.332683457703632,2.250765384818971
-1.7150403999623374,2.505160058496628,-2.839395320505695,2.320519452105066,2.250765384818971
0.5830766435717551,0.1465069547352124,-1.1890082997396882,-0.0028056172211287,-0.3591154388470991
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.4893658411637872,-0.7150082784379269
0.5830766435717551,-0.8808445260268473,0.7914561251795641,-0.902942031515047,-0.8573654142742579
0.5830766435717551,-0.5525783724105678,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,1.3623075236843956,0.461378721026392,-0.4589558271673711,-0.5489249532955406
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.641415911145868,-0.6201035212137062
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.8968600287157638,-0.7150082784379269
0.5830766435717551,-0.0480211362966568,-0.8589308955864428,-0.2825777459881574,-0.2404844923168232
0.5830766435717551,0.1586649604247043,0.1313013168731467,-0.5015298467623537,-0.0032225992562713
-1.7150403999623374,1.9276547882457655,-2.1792405121992777,1.7244831777753091,1.7287892200857569
-1.7150403999623374,-0.7288694549081993,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.9477135573190524,0.7914561251795641,-0.8907780259164805,-0.9522701714984788
-1.7150403999623374,0.5051681225752215,-0.5288534914332708,0.1553264555602353,0.2577654831103356
0.5830766435717551,1.9398127939352572,-2.1792405121992777,2.399585488495748,2.3693963313492468
-1.7150403999623374,-0.6376844122370107,0.7914561251795641,-0.6353339083465848,-0.596377331907651
0.5830766435717551,-0.0784161505203864,-0.8589308955864428,0.2830485143451831,-0.2404844923168232
0.5830766435717551,-0.6255264065475188,0.7914561251795641,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,1.2832804867026986,-1.5190857038928602,0.4655085983236801,0.4950273761708874
0.5830766435717551,-0.1088111647441159,-0.1987760872800253,1.645417141384627,0.0205035900497837
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.2764957431888741,-0.2879368709289336
0.5830766435717551,-0.6984744406844698,0.7914561251795641,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,-0.7957384862004044,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,-0.8930025317163391,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,0.681459205072853,-0.1987760872800253,-0.3981357991745388,-0.4065678174592095
0.5830766435717551,0.6206691766253939,-0.1987760872800253,1.8886972533559565,-0.2879368709289336
0.5830766435717551,-0.7592644691319289,0.7914561251795641,-0.799547983927232,-0.9048177928863684
0.5830766435717551,-0.2425492273285261,0.461378721026392,0.3073765255423161,-0.0981273564804921
0.5830766435717551,-0.2851022472417475,0.461378721026392,-0.221757717995325,0.2577654831103356
0.5830766435717551,-0.1088111647441159,-0.5288534914332708,-0.2643317375903077,-0.3116630602349887
0.5830766435717551,1.5872306289399944,-1.1890082997396882,0.6114766655064776,0.8746464050677704
0.5830766435717551,-0.2607862358627639,0.461378721026392,0.2891305171444664,0.3052178617224459
-1.7150403999623374,2.5902660983230703,-2.5093179163524497,2.825325684445574,2.74901536024613
0.5830766435717551,-0.1696011931915751,0.1313013168731467,0.149244452760952,0.4950273761708874
0.5830766435717551,-0.2729442415522557,0.461378721026392,0.6297226739043273,0.6611107013132738
-1.7150403999623374,-0.7106324463739616,0.461378721026392,-0.72048194753655,-0.7150082784379269
0.5830766435717551,0.5538001453331888,-0.5288534914332708,0.4715906011229633,0.4950273761708874
0.5830766435717551,-0.8626075174926096,1.1215335293328097,-0.9211880399128968,-0.9048177928863684
0.5830766435717551,-0.9051605374058308,1.1215335293328097,-0.9151060371136136,-0.9048177928863684
-1.7150403999623374,-0.7106324463739616,0.7914561251795641,-0.7083179419379836,-0.7150082784379269
-1.7150403999623374,-0.7045534435292157,0.7914561251795641,-0.6961539363394171,-0.6675558998258165
0.5830766435717551,-0.2790232443970016,0.461378721026392,0.3073765255423161,-0.0032225992562713
0.5830766435717551,1.265043478168461,-0.5288534914332708,0.4290165815279807,1.7050630307797017
0.5830766435717551,-0.4492353240498872,1.1215335293328097,-0.902942031515047,-0.9048177928863684
0.5830766435717551,0.3410350457670817,-0.1987760872800253,1.3169889902233325,-0.2879368709289336
0.5830766435717551,-0.613368400858027,0.7914561251795641,-0.4285458131709549,-0.596377331907651
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.5258578579594866,-0.6675558998258165
0.5830766435717551,0.4747731083514919,-0.5288534914332708,0.7209527158935758,0.5424797547829978
0.5830766435717551,-0.9112395402505769,1.1215335293328097,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,0.2924030230091144,0.1313013168731467,0.7087887102950093,-0.2879368709289336
0.5830766435717551,-0.7288694549081993,0.461378721026392,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,0.2012179803379256,-0.5288534914332708,0.149244452760952,0.18658691519217
0.5830766435717551,0.9914883501548948,0.1313013168731467,-0.3859717935759723,-0.3591154388470991
0.5830766435717551,1.8364697455745769,0.1313013168731467,-0.0940356592103772,-0.5489249532955406
-1.7150403999623374,-0.4309983155156495,0.461378721026392,-0.7022359391387003,-0.6675558998258165
-1.7150403999623374,-0.6984744406844698,0.461378721026392,-0.5745138803537525,-0.7150082784379269
0.5830766435717551,-0.6741584293054861,0.461378721026392,-0.6900719335401339,-0.7150082784379269
0.5830766435717551,-0.6680794264607403,0.7914561251795641,-0.7022359391387003,-0.7387344677439821
0.5830766435717551,0.76048624205455,0.1313013168731467,-0.4954478439630704,0.0205035900497837
0.5830766435717551,-0.8930025317163391,0.7914561251795641,-0.8603680119200644,-0.8573654142742579
0.5830766435717551,-0.6194474037027728,0.7914561251795641,-0.1244456732067933,-0.9048177928863684
0.5830766435717551,2.1039458707433973,-0.5288534914332708,0.4776726039222466,0.6611107013132738
0.5830766435717551,-0.9112395402505769,1.1215335293328097,-0.902942031515047,-0.9048177928863684
-1.7150403999623374,-0.7106324463739616,0.7914561251795641,-0.7265639503358333,-0.7387344677439821
0.5830766435717551,0.2437710002511471,-0.5288534914332708,0.2222284863523508,0.2340392938042804
-1.7150403999623374,-0.5647363781000596,0.7914561251795641,-0.72048194753655,-0.7150082784379269
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.9759260651064458,-0.9048177928863684
0.5830766435717551,-0.6194474037027728,0.1313013168731467,-0.1366096788053598,-0.3591154388470991
0.5830766435717551,-0.5039463496526005,0.461378721026392,-0.6839899307408507,-0.6675558998258165
-1.7150403999623374,-0.2851022472417475,0.1313013168731467,-0.6474979139451512,-0.5489249532955406
0.5830766435717551,0.3592720543013195,-1.1890082997396882,-0.2764957431888741,-0.2879368709289336
0.5830766435717551,0.0188478949955482,0.1313013168731467,0.5020006151193795,0.2340392938042804
0.5830766435717551,-0.5161043553420923,0.7914561251795641,-0.4285458131709549,-0.0032225992562713
0.5830766435717551,0.5294841339542051,-0.1987760872800253,-0.2825777459881574,-0.2879368709289336
0.5830766435717551,0.3471140486118276,0.1313013168731467,-0.2643317375903077,-0.477746385377375
-1.7150403999623374,0.0917959291324992,-0.1987760872800253,0.1979004751552179,0.1391345365800597
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.902942031515047,-0.9522701714984788
0.5830766435717551,-0.4431563212051413,0.461378721026392,-0.4650378299666543,-0.4302940067652647
0.5830766435717551,0.2680870116301307,-0.1987760872800253,0.410770573130131,-0.2404844923168232
0.5830766435717551,0.1161119405114828,0.1313013168731467,0.4533445927251136,0.18658691519217
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.7143999447372669,-0.5489249532955406
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.4467918215688046,-0.4302940067652647
-1.7150403999623374,0.4382990912830164,-0.5288534914332708,0.2222284863523508,0.3052178617224459
0.5830766435717551,-0.8504495118031177,1.1215335293328097,-0.9637620595078792,-0.975996360804534
0.5830766435717551,0.1890599746484338,0.1313013168731467,0.2587205031480502,-0.2879368709289336
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.2521677319917412,0.5424797547829978
0.5830766435717551,-0.5586573752553138,0.461378721026392,-0.6049238943501687,-0.596377331907651
0.5830766435717551,-0.7227904520634535,0.461378721026392,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.902942031515047,-0.9048177928863684
0.5830766435717551,-0.7288694549081993,0.7914561251795641,-0.5805958831530357,-0.7387344677439821
0.5830766435717551,-0.0480211362966568,-0.1987760872800253,-0.2764957431888741,-0.2879368709289336
0.5830766435717551,0.103953934821991,0.1313013168731467,-0.2156757151960418,-0.2404844923168232
0.5830766435717551,0.2194549888721634,-0.1987760872800253,1.0554628698541535,1.7287892200857569
0.5830766435717551,-0.6012103951685351,0.7914561251795641,0.1796544667573682,-0.0981273564804921
0.5830766435717551,0.4504570969725082,-0.1987760872800253,0.2891305171444664,0.4238488082527219
0.5830766435717551,2.091787865053905,-1.8491631080461053,1.827877225363124,1.8236939773099776
0.5830766435717551,0.1951389774931797,-0.5288534914332708,-0.0940356592103772,-0.2879368709289336
0.5830766435717551,-0.2851022472417475,0.461378721026392,-0.1731016956010592,0.0679559686618941
0.5830766435717551,-0.8626075174926096,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,-0.9233975459400686,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,-0.8930025317163391,0.7914561251795641,-0.9333520455114632,-0.9048177928863684
-1.7150403999623374,1.483887580579314,-1.5190857038928602,1.5785151105925117,1.6576106521675915
-1.7150403999623374,2.3653429930674714,-2.1792405121992777,2.016419312140904,2.01350349175842
0.5830766435717551,-0.7653434719766748,0.7914561251795641,-0.7569739643322494,-0.7387344677439821
-1.7150403999623374,0.2620080087853848,-0.1987760872800253,0.2222284863523508,0.1391345365800597
0.5830766435717551,-0.0784161505203864,-0.5288534914332708,0.0580144107717035,0.0679559686618941
-1.7150403999623374,-0.5768943837895515,0.461378721026392,-0.7265639503358333,-0.7150082784379269
-1.7150403999623374,-0.6923954378397239,0.461378721026392,-0.5501858691566196,-0.6675558998258165
0.5830766435717551,-0.3154972614654771,-0.1987760872800253,0.5506566375136454,0.3763964296406115
-1.7150403999623374,2.559871084099341,-2.1792405121992777,1.931271272950939,1.9660511131463088
-1.7150403999623374,2.511239061341373,-2.5093179163524497,3.013867771223354,2.6066582244097987
0.5830766435717551,-0.7106324463739616,0.7914561251795641,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.9090240343143302,-0.8573654142742579
-1.7150403999623374,2.225525927638316,-1.8491631080461053,2.302273443707216,2.511753467185578
0.5830766435717551,-0.8200544975793881,0.7914561251795641,-0.7934659811279489,-0.8336392249682028
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.7387279559343998,-0.7387344677439821
0.5830766435717551,-0.2668652387075098,0.461378721026392,0.7756907410871249,0.3763964296406115
0.5830766435717551,-0.7106324463739616,0.7914561251795641,-0.4224638103716717,-0.8573654142742579
-1.7150403999623374,-0.7045534435292157,0.7914561251795641,-0.6900719335401339,-0.7150082784379269
0.5830766435717551,-0.7592644691319289,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,0.103953934821991,-0.1987760872800253,0.0397684023738538,1.8474201666160328
0.5830766435717551,1.7452847029033882,-2.509317916352523,2.2171254045172506,1.9423249238402536
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.902942031515047,-0.9048177928863684
0.5830766435717551,0.2376919974064011,-0.1987760872800253,1.66974515258176,0.3289440510285011
0.5830766435717551,-0.2668652387075098,0.1313013168731467,-0.2704137403895909,-0.477746385377375
-1.7150403999623374,-0.6923954378397239,0.461378721026392,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,-0.1513641846573374,0.461378721026392,-0.0332156312175448,-0.0506749778683817
0.5830766435717551,1.3197545037711742,0.1313013168731467,-0.2643317375903077,-0.4302940067652647
0.5830766435717551,0.1343489490457206,-1.1890082997396882,1.2014309370369511,1.088182108822267
0.5830766435717551,0.608511170935902,-0.1987760872800253,0.593230657108628,-0.2879368709289336
0.5830766435717551,0.4443780941277623,-0.1987760872800253,-0.2400037263931747,-0.2879368709289336
0.5830766435717551,-0.6620004236159943,0.461378721026392,-0.72048194753655,-0.7150082784379269
0.5830766435717551,-0.2851022472417475,0.461378721026392,0.4533445927251136,0.0205035900497837
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.7691379699308158,-0.8573654142742579
-1.7150403999623374,-0.6620004236159943,0.461378721026392,-0.6839899307408507,-0.6675558998258165
-1.7150403999623374,-0.7288694549081993,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.3823662927576822,0.1313013168731467,-0.0332156312175448,0.4238488082527219
