time,shunt_voltage,bus_voltage_V,current_mA,power_mW
0.5830766435717551,0.4139830799040327,-0.5288534914332708,-0.2643317375903077,-0.0981273564804921
0.5830766435717551,-0.7106324463739616,0.461378721026392,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,-0.1817591988810669,0.461378721026392,0.3681965535351484,-0.0981273564804921
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,-0.2668652387075098,0.1313013168731467,-0.4285458131709549,-0.4302940067652647
0.5830766435717551,-0.8930025317163391,1.1215335293328097,-0.7265639503358333,-0.9048177928863684
0.5830766435717551,0.0735589205982614,0.1313013168731467,-0.0271336284182616,0.3289440510285011
0.5830766435717551,-0.2729442415522557,0.461378721026392,0.2404744947502005,0.2340392938042804
0.5830766435717551,0.614590173780648,-0.1987760872800253,0.0519324079724203,0.18658691519217
0.5830766435717551,0.8395132790362468,0.1313013168731467,-0.3920537963752555,-0.1693059243986576
0.5830766435717551,-0.3641292842234444,0.461378721026392,0.0640964135709868,0.0679559686618941
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.8542860091207811,-0.9048177928863684
0.5830766435717551,-0.6620004236159943,0.461378721026392,-0.5805958831530357,-0.596377331907651
-1.7150403999623374,2.35318498737798,-2.5093179163524497,2.4725695220871464,2.630384413715854
-1.7150403999623374,2.559871084099341,-2.839395320505695,2.192797393320118,2.7015629816340194
0.5830766435717551,1.885101768332544,-2.1792405121992777,1.2926609790261996,0.566205944089053
-1.7150403999623374,-0.6680794264607403,0.461378721026392,-0.641415911145868,-0.6675558998258165
-1.7150403999623374,2.1586568963461104,-2.839395320505695,2.2718634297108,2.250765384818971
0.5830766435717551,-0.029784127762419,-0.1987760872800253,0.1005884303666862,0.4238488082527219
0.5830766435717551,-0.8139754947346421,0.7914561251795641,-0.8725320175186309,-0.8573654142742579
0.5830766435717551,1.4170185492871088,-0.5288534914332708,0.3256225339401657,0.4475749975587771
0.5830766435717551,0.0735589205982614,-0.5288534914332708,-0.2278397207946083,-0.1930321137047128
0.5830766435717551,0.2437710002511471,-0.5288534914332708,0.2404744947502005,0.2340392938042804
-1.7150403999623374,2.0857088622091595,-2.1792405121992777,1.748811188972442,2.0609558703705297
0.5830766435717551,1.6419416545427077,0.1313013168731467,-0.2704137403895909,-0.477746385377375
-1.7150403999623374,2.0857088622091595,-2.1792405121992777,2.2718634297108,2.5592058457976883
0.5830766435717551,-0.8565285146478636,0.7914561251795641,-0.8725320175186309,-0.8573654142742579
0.5830766435717551,-0.7410274605976912,0.461378721026392,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,-0.6376844122370107,0.7914561251795641,-0.8664500147193476,-0.9522701714984788
-1.7150403999623374,0.1829809718036879,-0.5288534914332708,0.2161464835530676,0.6611107013132738
0.5830766435717551,-0.8686865203373554,0.7914561251795641,-0.9333520455114632,-0.9522701714984788
0.5830766435717551,-0.467472332584125,0.1313013168731467,-0.3494797767802729,-0.3591154388470991
-1.7150403999623374,-0.680237432150232,0.7914561251795641,-0.6718259251422842,-0.7150082784379269
0.5830766435717551,0.7422492335203121,-1.1890082997396882,0.7270347186928591,0.3052178617224459
0.5830766435717551,-0.4492353240498872,0.461378721026392,-0.4346278159702381,-0.2879368709289336
0.5830766435717551,0.2924030230091144,-1.1890082997396882,0.4290165815279807,-0.477746385377375
0.5830766435717551,-0.4066823041366658,0.461378721026392,-0.2156757151960418,-0.3591154388470991
0.5830766435717551,1.404860543597617,-0.5288534914332708,0.5749846487107783,0.566205944089053
-1.7150403999623374,2.657135129615276,-2.1792405121992777,2.0468293261373205,2.4405748992674123
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.7326459531351165,-0.7150082784379269
0.5830766435717551,-0.0541001391414027,-0.1987760872800253,0.7087887102950093,-0.2404844923168232
0.5830766435717551,-0.7167114492187076,0.461378721026392,-0.7143999447372669,-0.5251987639894854
0.5830766435717551,-0.7288694549081993,0.461378721026392,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,0.1221909433562287,-0.1987760872800253,-0.2582497347910244,-0.2404844923168232
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.7083179419379836,-0.7150082784379269
-1.7150403999623374,-0.7106324463739616,0.461378721026392,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,-0.7106324463739616,0.461378721026392,-0.6961539363394171,-0.4065678174592095
0.5830766435717551,-0.7045534435292157,0.461378721026392,-0.6474979139451512,-0.6201035212137062
0.5830766435717551,-0.9112395402505769,1.1215335293328097,-0.9211880399128968,-0.9048177928863684
0.5830766435717551,0.389667068525049,0.1313013168731467,-0.2095937123967585,0.1391345365800597
0.5830766435717551,1.769600714282372,-1.8491631080461053,0.7209527158935758,0.566205944089053
0.5830766435717551,0.4990891197304755,-0.8589308955864428,-0.2400037263931747,-0.2404844923168232
0.5830766435717551,0.4261410855935245,0.1313013168731467,-0.5562678719559028,0.0679559686618941
0.5830766435717551,-0.4309983155156495,-0.1987760872800253,0.8486747746785237,0.4238488082527219
-1.7150403999623374,-0.7106324463739616,0.461378721026392,-0.665743922343001,-0.7150082784379269
0.5830766435717551,-0.7288694549081993,0.7914561251795641,-0.7387279559343998,-0.7150082784379269
-1.7150403999623374,1.5385986061820272,-2.1792405121992777,1.0128888502591709,1.111908298128322
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.902942031515047,-0.9048177928863684
-1.7150403999623374,2.389659004446455,-2.5093179163524497,2.6550296060656438,1.9660511131463088
-1.7150403999623374,2.0978668678986514,-2.5093179163524497,2.1076493541301526,2.0846820596765845
0.5830766435717551,-0.2668652387075098,0.461378721026392,-0.4528738243680879,-0.477746385377375
0.5830766435717551,2.116103876432889,-2.1792405121992777,1.925189270151656,1.8948725452281432
-1.7150403999623374,-0.3702082870681903,-0.1987760872800253,0.1553264555602353,0.9220987836798809
0.5830766435717551,-0.1088111647441159,-0.1987760872800253,0.2708845087466167,0.6611107013132738
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.7265639503358333,-0.7387344677439821
0.5830766435717551,1.046199375757608,0.461378721026392,-0.507611849561637,-0.5251987639894854
0.5830766435717551,0.6632221965386152,0.1313013168731467,-0.2764957431888741,-0.3116630602349887
0.5830766435717551,-0.4796303382736168,0.461378721026392,-0.4589558271673711,-0.477746385377375
0.5830766435717551,-0.9051605374058308,1.1215335293328097,-0.8846960231171973,-0.9048177928863684
-1.7150403999623374,-0.6559214207712484,0.461378721026392,-0.7143999447372669,-0.596377331907651
0.5830766435717551,-0.8869235288715932,1.1215335293328097,-0.902942031515047,-0.9048177928863684
0.5830766435717551,-0.4857093411183628,0.461378721026392,-0.4589558271673711,-0.477746385377375
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.3981357991745388,-0.4065678174592095
0.5830766435717551,1.2346484639447313,-1.1890082997396882,1.195348934237668,0.8746464050677704
0.5830766435717551,-0.8747655231821013,0.7914561251795641,-0.8603680119200644,-0.8573654142742579
0.5830766435717551,-0.4613933297393791,0.461378721026392,-0.4285458131709549,-0.2879368709289336
0.5830766435717551,-0.2790232443970016,0.1313013168731467,-0.4893658411637872,-0.1218535457865473
0.5830766435717551,0.4139830799040327,0.1313013168731467,0.8182647606821075,1.0407297302101566
0.5830766435717551,0.1525859575799583,-0.1987760872800253,-0.1001176620096604,-0.1930321137047128
-1.7150403999623374,-0.7410274605976912,0.461378721026392,-0.7326459531351165,-0.7387344677439821
0.5830766435717551,-0.0419421334519109,-0.1987760872800253,0.3073765255423161,-0.3116630602349887
0.5830766435717551,0.8881453017942141,-0.1987760872800253,-0.2764957431888741,-0.5489249532955406
0.5830766435717551,-0.2972602529312393,0.461378721026392,0.1674904611588017,0.1391345365800597
-1.7150403999623374,2.5233970670308654,-2.5093179163524497,2.8618177012412733,2.511753467185578
0.5830766435717551,0.0370849035297859,0.1313013168731467,0.0640964135709868,0.0205035900497837
0.5830766435717551,2.4322120243596768,-1.8491631080461053,2.1563053765244184,1.8948725452281432
0.5830766435717551,-0.680237432150232,0.7914561251795641,-0.7022359391387003,-0.5489249532955406
0.5830766435717551,-0.5221833581868383,0.461378721026392,-0.665743922343001,-0.7150082784379269
-1.7150403999623374,2.1647358991908563,-2.5093179163524497,2.4482415108900137,2.250765384818971
0.5830766435717551,-0.7106324463739616,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,0.4747731083514919,-0.1987760872800253,-0.1974297067981921,-0.2404844923168232
-1.7150403999623374,2.2741579503962828,-2.1792405121992777,2.429995502492164,2.4405748992674123
0.5830766435717551,-0.8565285146478636,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
-1.7150403999623374,1.988444816693225,-2.5093179163524497,2.4421595080907306,2.4405748992674123
0.5830766435717551,-0.6923954378397239,0.7914561251795641,-0.6596619195437178,-0.6675558998258165
0.5830766435717551,-0.4492353240498872,-0.5288534914332708,-0.1244456732067933,0.1391345365800597
0.5830766435717551,-0.6194474037027728,0.7914561251795641,-0.7265639503358333,-0.7387344677439821
0.5830766435717551,-0.3884452956024281,0.1313013168731467,-0.2825777459881574,0.4238488082527219
0.5830766435717551,-0.3823662927576822,0.461378721026392,-0.4407098187695214,-0.4302940067652647
-1.7150403999623374,-0.6984744406844698,0.461378721026392,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,-0.8078964918898963,0.7914561251795641,-0.8907780259164805,-0.8573654142742579
0.5830766435717551,-0.2364702244837802,0.461378721026392,0.2952125199437496,-0.2879368709289336
-1.7150403999623374,-0.6680794264607403,0.461378721026392,-0.6779079279415674,-0.7387344677439821
0.5830766435717551,-0.7288694549081993,0.7914561251795641,-0.7022359391387003,-0.6675558998258165
0.5830766435717551,-0.7167114492187076,0.461378721026392,-0.6779079279415674,-0.5489249532955406
-1.7150403999623374,-0.2364702244837802,0.7914561251795641,-0.7326459531351165,-0.7387344677439821
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.5805958831530357,-0.7387344677439821
0.5830766435717551,-0.6741584293054861,0.7914561251795641,-0.5562678719559028,-0.7387344677439821
0.5830766435717551,2.1464988906566185,-2.1792405121992777,3.068605796416904,2.4405748992674123
0.5830766435717551,-0.2851022472417475,0.461378721026392,0.3560325479365819,-0.0506749778683817
-1.7150403999623374,-0.7288694549081993,0.461378721026392,-0.7387279559343998,-0.6201035212137062
0.5830766435717551,-0.3884452956024281,0.1313013168731467,0.1857364695566514,0.18658691519217
0.5830766435717551,-0.1817591988810669,0.1313013168731467,0.1249164415638191,0.7322892692314393
0.5830766435717551,-0.8686865203373554,0.7914561251795641,-0.8421220035222147,-0.8573654142742579
-1.7150403999623374,-0.2243122187942884,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.1088111647441159,-0.8589308955864428,-0.1061996648089436,-0.2879368709289336
0.5830766435717551,-0.4917883439631086,0.461378721026392,-0.4407098187695214,-0.4302940067652647
-1.7150403999623374,2.413975015825439,-2.5093179163524497,2.1867153905208347,2.15586062759475
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.7265639503358333,-0.7387344677439821
0.5830766435717551,1.7331266972138963,-1.8491631080461053,2.381339480097898,2.250765384818971
-1.7150403999623374,2.1525778935013644,-2.1792405121992777,2.338765460502916,2.820193928164296
-1.7150403999623374,-0.7106324463739616,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
-1.7150403999623374,-0.7349484577529453,0.7914561251795641,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,-0.1513641846573374,0.1313013168731467,0.5324106291157956,-0.1930321137047128
0.5830766435717551,-0.8930025317163391,1.1215335293328097,-0.8968600287157638,-0.9048177928863684
-1.7150403999623374,-0.7106324463739616,0.7914561251795641,-0.5684318775544692,-0.6201035212137062
0.5830766435717551,-0.7227904520634535,0.461378721026392,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,-0.2364702244837802,0.1313013168731467,-0.2521677319917412,0.2340392938042804
-1.7150403999623374,-0.7288694549081993,0.7914561251795641,-0.6779079279415674,-0.5251987639894854
-1.7150403999623374,-0.7349484577529453,0.461378721026392,-0.6718259251422842,-0.6675558998258165
0.5830766435717551,-0.5282623610315842,0.461378721026392,-0.2400037263931747,1.349170191188874
-1.7150403999623374,0.2133759860274175,-0.1987760872800253,0.1918184723559347,0.2340392938042804
0.5830766435717551,-0.2607862358627639,0.461378721026392,-0.0575436424146778,0.4238488082527219
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.72048194753655,-0.7150082784379269
0.5830766435717551,-0.321576264310223,0.461378721026392,-0.4589558271673711,-0.477746385377375
0.5830766435717551,-0.7592644691319289,0.7914561251795641,-0.8177939923250818,-0.8336392249682028
0.5830766435717551,0.9489353302416732,-0.5288534914332708,0.0640964135709868,0.0679559686618941
0.5830766435717551,-0.8930025317163391,0.7914561251795641,-0.8542860091207811,-0.9048177928863684
0.5830766435717551,-0.2790232443970016,0.461378721026392,-0.1731016956010592,-0.0506749778683817
0.5830766435717551,-0.4492353240498872,0.1313013168731467,0.0276043967752874,0.4238488082527219
0.5830766435717551,-0.0054681163834354,0.461378721026392,-0.5197758551602034,0.0679559686618941
0.5830766435717551,0.7179332221413285,0.461378721026392,-0.4528738243680879,-0.4302940067652647
0.5830766435717551,-0.9233975459400686,0.7914561251795641,-0.7691379699308158,-0.7861868463560924
-1.7150403999623374,1.9580498024694952,-1.8491631080461053,1.9677632897466384,1.9423249238402536
0.5830766435717551,0.0249268978402941,-0.8589308955864428,-0.0271336284182616,-0.0032225992562713
0.5830766435717551,-0.4857093411183628,0.7914561251795641,-0.848204006321498,-0.8573654142742579
0.5830766435717551,0.4686941055067459,-0.1987760872800253,-0.1305276760060766,-0.1218535457865473
0.5830766435717551,-0.8869235288715932,0.7914561251795641,-0.878614020317914,-0.8573654142742579
0.5830766435717551,-0.6923954378397239,0.461378721026392,-0.7022359391387003,-0.7150082784379269
-1.7150403999623374,-0.6984744406844698,0.461378721026392,-0.6170878999487351,-0.6201035212137062
-1.7150403999623374,0.3835880656803032,-0.5288534914331975,0.4533445927251136,0.684836890619329
0.5830766435717551,2.596345101167816,-2.839395320505695,2.381339480097898,2.6066582244097987
0.5830766435717551,-0.4188403098261576,0.461378721026392,-0.4407098187695214,-0.4302940067652647
-1.7150403999623374,0.1890599746484338,-0.1987760872800253,0.2708845087466167,0.3763964296406115
0.5830766435717551,0.1586649604247043,-1.1890082997396882,-0.2643317375903077,-0.2879368709289336
0.5830766435717551,-0.7288694549081993,0.461378721026392,-0.7387279559343998,-0.7387344677439821
0.5830766435717551,-0.0419421334519109,-0.1987760872800253,0.4229345787286975,0.7797416478435496
-1.7150403999623374,2.511239061341373,-2.5093179163524497,2.2718634297108,2.820193928164296
0.5830766435717551,0.0917959291324992,-0.8589308955864428,-0.2825777459881574,-0.5251987639894854
-1.7150403999623374,3.05227031452376,-2.5093179163524497,2.192797393320118,2.3693963313492468
0.5830766435717551,-0.680237432150232,0.7914561251795641,-0.7265639503358333,-0.596377331907651
0.5830766435717551,-0.7045534435292157,0.461378721026392,-0.6900719335401339,-0.7150082784379269
-1.7150403999623374,-0.6680794264607403,0.7914561251795641,-0.5197758551602034,-0.6201035212137062
0.5830766435717551,-0.467472332584125,0.461378721026392,-0.4528738243680879,-0.477746385377375
0.5830766435717551,0.8881453017942141,0.1313013168731467,-0.404217801973822,-0.4065678174592095
0.5830766435717551,-0.2547072330180179,0.461378721026392,-0.2886597487874406,0.0205035900497837
0.5830766435717551,-0.2547072330180179,0.1313013168731467,0.5628206431122118,0.4475749975587771
0.5830766435717551,-0.1513641846573374,0.461378721026392,0.2830485143451831,0.0679559686618941
0.5830766435717551,0.7118542192965825,-0.5288534914332708,0.4411805871265472,2.132134438288695
0.5830766435717551,-0.2729442415522557,0.461378721026392,-0.1609376900024927,0.566205944089053
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.7265639503358333,-0.596377331907651
0.5830766435717551,-0.4857093411183628,0.461378721026392,-0.0697076480132442,-0.2879368709289336
0.5830766435717551,-0.7775014776661667,0.7914561251795641,-0.902942031515047,-0.9048177928863684
0.5830766435717551,-0.7349484577529453,0.7914561251795641,-0.7143999447372669,-0.7387344677439821
-1.7150403999623374,-0.7410274605976912,0.7914561251795641,-0.7326459531351165,-0.7387344677439821
-1.7150403999623374,-0.467472332584125,0.461378721026392,-0.2704137403895909,-0.2879368709289336
0.5830766435717551,0.3714300599908113,-0.5288534914332708,-0.2156757151960418,0.1391345365800597
0.5830766435717551,0.3045610286986062,-0.1987760872800253,0.2161464835530676,-0.3116630602349887
-1.7150403999623374,2.207288919104078,-2.5093179163524497,2.247535418513667,2.8676463067764058
0.5830766435717551,2.3045529646200125,-2.1792405121992777,2.5759635696749617,2.9388248746945718
0.5830766435717551,-0.9173185430953228,1.1215335293328097,-0.8846960231171973,-0.7150082784379269
-1.7150403999623374,2.2984739617752665,-1.8491631080461053,1.6332531357860605,2.393122520655302
0.5830766435717551,0.3471140486118276,-0.5288534914332708,0.1857364695566514,-0.0032225992562713
-1.7150403999623374,1.92157578540102,-2.1792405121992777,2.174551384922268,2.274491574125026
0.5830766435717551,0.3714300599908113,0.1313013168731467,0.0215223939760042,-0.2404844923168232
0.5830766435717551,-0.9112395402505769,1.1215335293328097,-0.8360400007229315,-0.9048177928863684
0.5830766435717551,0.4504570969725082,0.1313013168731467,-0.3677257851781226,-0.3116630602349887
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,-0.6680794264607403,0.7914561251795641,-0.7752199727300991,-0.7861868463560924
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.9151060371136136,-0.9048177928863684
-1.7150403999623374,-0.680237432150232,0.7914561251795641,-0.665743922343001,-0.6675558998258165
0.5830766435717551,0.1221909433562287,-0.1987760872800253,0.2222284863523508,0.5424797547829978
0.5830766435717551,1.8121537341955931,-0.5288534914332708,0.4290165815279807,0.4950273761708874
0.5830766435717551,-0.4492353240498872,0.461378721026392,-0.3373157711817064,-0.4302940067652647
-1.7150403999623374,2.122182879277635,-2.5093179163524497,2.174551384922268,2.15586062759475
0.5830766435717551,0.3531930514565736,-0.1987760872800253,1.1588569174419685,0.9695511622919912
0.5830766435717551,-0.7167114492187076,0.7914561251795641,-0.7083179419379836,-0.7387344677439821
0.5830766435717551,-0.7045534435292157,0.461378721026392,-0.6839899307408507,-0.7150082784379269
0.5830766435717551,-0.2607862358627639,0.461378721026392,0.5749846487107783,0.566205944089053
0.5830766435717551,0.2255339917169093,-0.5288534914332708,1.7609751945710084,0.2340392938042804
0.5830766435717551,1.3623075236843956,-0.5288534914332708,0.6297226739043273,0.3052178617224459
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,-0.3519712785339526,0.461378721026392,-0.4467918215688046,-0.4065678174592095
0.5830766435717551,0.4139830799040327,-0.5288534914332708,-0.2400037263931747,-0.2404844923168232
0.5830766435717551,0.0127688921508023,0.1313013168731467,0.0154403911767209,0.2577654831103356
0.5830766435717551,-0.3094182586207312,-0.1987760872800253,0.0032763855781545,0.0205035900497837
0.5830766435717551,-0.8747655231821013,0.7914561251795641,-0.4224638103716717,-0.2404844923168232
0.5830766435717551,-0.8747655231821013,1.1215335293328097,-0.8542860091207811,-0.8573654142742579
0.5830766435717551,1.3623075236843956,0.1313013168731467,-0.2521677319917412,-0.3116630602349887
-1.7150403999623374,-0.6984744406844698,0.7914561251795641,-0.6961539363394171,-0.7150082784379269
-1.7150403999623374,-0.4431563212051413,0.461378721026392,-0.4407098187695214,-0.4302940067652647
-1.7150403999623374,-0.7106324463739616,0.7914561251795641,-0.5745138803537525,-0.7387344677439821
0.5830766435717551,-0.3884452956024281,-0.5288534914332708,0.4776726039222466,0.4238488082527219
-1.7150403999623374,-0.6559214207712484,0.7914561251795641,-0.6718259251422842,-0.7150082784379269
-1.7150403999623374,-0.7106324463739616,0.461378721026392,-0.6839899307408507,-0.5251987639894854
0.5830766435717551,-0.029784127762419,0.1313013168731467,0.1127524359652526,0.1154083472740045
-1.7150403999623374,-0.5586573752553138,0.461378721026392,-0.6961539363394171,-0.7150082784379269
-1.7150403999623374,-0.6984744406844698,0.7914561251795641,-0.6596619195437178,-0.6675558998258165
0.5830766435717551,-0.7410274605976912,0.461378721026392,-0.7143999447372669,-0.7387344677439821
0.5830766435717551,-0.1331271761230996,0.461378721026392,-0.665743922343001,-0.6675558998258165
0.5830766435717551,0.5294841339542051,-0.5288534914332708,0.2465564975494837,-0.477746385377375
0.5830766435717551,-0.6559214207712484,0.7914561251795641,-0.4711198327659375,-0.477746385377375
0.5830766435717551,-0.2729442415522557,-0.1987760872800253,0.7817727438864082,0.5424797547829978
0.5830766435717551,0.03100590068504,-0.1987760872800253,0.4350985843272639,0.8034678371496048
0.5830766435717551,-0.5343413638763301,-0.1987760872800253,-0.0514616396153945,0.6611107013132738
0.5830766435717551,-0.2607862358627639,0.461378721026392,0.0640964135709868,0.0679559686618941
0.5830766435717551,0.8151972676572632,0.1313013168731467,-0.1305276760060766,-0.1218535457865473
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.5562678719559028,-0.7150082784379269
-1.7150403999623374,-0.5525783724105678,0.461378721026392,-0.7022359391387003,-0.6675558998258165
0.5830766435717551,0.4686941055067459,-0.8589308955864428,1.0858728838505698,2.0846820596765845
0.5830766435717551,0.0006108864613104,-0.1987760872800253,-0.2521677319917412,-0.2879368709289336
-1.7150403999623374,2.2741579503962828,-2.509317916352523,2.052911328936604,1.9660511131463088
-1.7150403999623374,-0.6498424179265024,0.461378721026392,-0.7083179419379836,-0.7387344677439821
0.5830766435717551,-0.899081534561085,1.1215335293328097,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,0.1951389774931797,-0.5288534914332708,-0.2521677319917412,-0.2404844923168232
0.5830766435717551,-0.3458922756892067,0.461378721026392,-0.5015298467623537,-0.4302940067652647
0.5830766435717551,-0.2547072330180179,0.461378721026392,-0.0149696228196951,0.3289440510285011
0.5830766435717551,-0.6680794264607403,0.7914561251795641,-0.8968600287157638,-0.8573654142742579
0.5830766435717551,1.562914617561011,-1.5190857038928602,1.7244831777753091,1.111908298128322
0.5830766435717551,-0.4370773183603954,0.461378721026392,-0.4589558271673711,-0.477746385377375
0.5830766435717551,-0.5221833581868383,0.1313013168731467,-0.0879536564110939,0.9695511622919912
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.7265639503358333,-0.6675558998258165
-1.7150403999623374,-0.6437634150817566,0.461378721026392,-0.6961539363394171,-0.6201035212137062
-1.7150403999623374,-0.3702082870681903,0.1313013168731467,0.4411805871265472,0.0205035900497837
0.5830766435717551,0.2133759860274175,-0.5288534914332708,0.1918184723559347,0.18658691519217
-1.7150403999623374,-0.686316434994978,0.461378721026392,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,-0.8747655231821013,0.7914561251795641,-0.9394340483107464,-0.8573654142742579
0.5830766435717551,-0.680237432150232,0.461378721026392,-0.72048194753655,-0.7387344677439821
0.5830766435717551,2.341026981688488,-2.1792405121992777,2.5273075472806954,2.677836792327964
0.5830766435717551,1.5385986061820272,0.1313013168731467,-0.2825777459881574,-0.2879368709289336
0.5830766435717551,0.5477211424884428,-0.1987760872800253,-0.2278397207946083,-0.2404844923168232
-1.7150403999623374,2.614582109702054,-2.5093179163524497,2.7827516648505912,2.274491574125026
-1.7150403999623374,-0.5525783724105678,0.7914561251795641,-0.7387279559343998,-0.7387344677439821
-1.7150403999623374,2.018839830916954,-2.1792405121992777,1.9434352785495053,1.8236939773099776
0.5830766435717551,-0.2911812500864935,0.461378721026392,0.4837546067215298,0.0679559686618941
0.5830766435717551,-0.5282623610315842,-0.5288534914332708,0.4168525759294142,0.4238488082527219
0.5830766435717551,1.89118077117729,-1.8491631080461053,1.6636631497824768,1.8474201666160328
-1.7150403999623374,-0.7106324463739616,0.7914561251795641,-0.7387279559343998,-0.7387344677439821
