time,shunt_voltage,current_mA
0.5830766435717551,-0.6680794264607403,-0.7022359391387003
0.5830766435717551,0.76048624205455,-0.4954478439630704
0.5830766435717551,-0.8930025317163391,-0.8603680119200644
0.5830766435717551,-0.6194474037027728,-0.1244456732067933
0.5830766435717551,2.1039458707433973,0.4776726039222466
0.5830766435717551,-0.9112395402505769,-0.902942031515047
-1.7150403999623374,-0.7106324463739616,-0.7265639503358333
0.5830766435717551,0.2437710002511471,0.2222284863523508
-1.7150403999623374,-0.5647363781000596,-0.72048194753655
0.5830766435717551,-0.9112395402505769,-0.9759260651064458
0.5830766435717551,-0.6194474037027728,-0.1366096788053598
0.5830766435717551,-0.5039463496526005,-0.6839899307408507
-1.7150403999623374,-0.2851022472417475,-0.6474979139451512
0.5830766435717551,0.3592720543013195,-0.2764957431888741
0.5830766435717551,0.0188478949955482,0.5020006151193795
0.5830766435717551,-0.5161043553420923,-0.4285458131709549
0.5830766435717551,0.5294841339542051,-0.2825777459881574
0.5830766435717551,0.3471140486118276,-0.2643317375903077
-1.7150403999623374,0.0917959291324992,0.1979004751552179
0.5830766435717551,-0.9051605374058308,-0.902942031515047
0.5830766435717551,-0.4431563212051413,-0.4650378299666543
0.5830766435717551,0.2680870116301307,0.410770573130131
0.5830766435717551,0.1161119405114828,0.4533445927251136
-1.7150403999623374,-0.7227904520634535,-0.7143999447372669
0.5830766435717551,-0.4553143268946332,-0.4467918215688046
-1.7150403999623374,0.4382990912830164,0.2222284863523508
0.5830766435717551,-0.8504495118031177,-0.9637620595078792
0.5830766435717551,0.1890599746484338,0.2587205031480502
0.5830766435717551,-0.4553143268946332,-0.2521677319917412
0.5830766435717551,-0.5586573752553138,-0.6049238943501687
0.5830766435717551,-0.7227904520634535,-0.7265639503358333
0.5830766435717551,-0.9051605374058308,-0.902942031515047
0.5830766435717551,-0.7288694549081993,-0.5805958831530357
0.5830766435717551,-0.0480211362966568,-0.2764957431888741
0.5830766435717551,0.103953934821991,-0.2156757151960418
0.5830766435717551,0.2194549888721634,1.0554628698541535
0.5830766435717551,-0.6012103951685351,0.1796544667573682
0.5830766435717551,0.4504570969725082,0.2891305171444664
0.5830766435717551,2.091787865053905,1.827877225363124
0.5830766435717551,0.1951389774931797,-0.0940356592103772
0.5830766435717551,-0.2851022472417475,-0.1731016956010592
0.5830766435717551,-0.8626075174926096,-0.8968600287157638
0.5830766435717551,-0.9233975459400686,-0.8968600287157638
0.5830766435717551,-0.8930025317163391,-0.9333520455114632
-1.7150403999623374,1.483887580579314,1.5785151105925117
-1.7150403999623374,2.3653429930674714,2.016419312140904
0.5830766435717551,-0.7653434719766748,-0.7569739643322494
-1.7150403999623374,0.2620080087853848,0.2222284863523508
0.5830766435717551,-0.0784161505203864,0.0580144107717035
-1.7150403999623374,-0.5768943837895515,-0.7265639503358333
-1.7150403999623374,-0.6923954378397239,-0.5501858691566196
0.5830766435717551,-0.3154972614654771,0.5506566375136454
-1.7150403999623374,2.559871084099341,1.931271272950939
-1.7150403999623374,2.511239061341373,3.013867771223354
0.5830766435717551,-0.7106324463739616,-0.7083179419379836
0.5830766435717551,-0.9112395402505769,-0.9090240343143302
-1.7150403999623374,2.225525927638316,2.302273443707216
0.5830766435717551,-0.8200544975793881,-0.7934659811279489
-1.7150403999623374,-0.7227904520634535,-0.7387279559343998
0.5830766435717551,-0.2668652387075098,0.7756907410871249
0.5830766435717551,-0.7106324463739616,-0.4224638103716717
-1.7150403999623374,-0.7045534435292157,-0.6900719335401339
0.5830766435717551,-0.7592644691319289,-0.9090240343143302
0.5830766435717551,0.103953934821991,0.0397684023738538
0.5830766435717551,1.7452847029033882,2.2171254045172506
0.5830766435717551,-0.899081534561085,-0.902942031515047
0.5830766435717551,0.2376919974064011,1.66974515258176
0.5830766435717551,-0.2668652387075098,-0.2704137403895909
-1.7150403999623374,-0.6923954378397239,-0.6961539363394171
0.5830766435717551,-0.1513641846573374,-0.0332156312175448
0.5830766435717551,1.3197545037711742,-0.2643317375903077
0.5830766435717551,0.1343489490457206,1.2014309370369511
0.5830766435717551,0.608511170935902,0.593230657108628
0.5830766435717551,0.4443780941277623,-0.2400037263931747
0.5830766435717551,-0.6620004236159943,-0.72048194753655
0.5830766435717551,-0.2851022472417475,0.4533445927251136
0.5830766435717551,-0.9051605374058308,-0.7691379699308158
-1.7150403999623374,-0.6620004236159943,-0.6839899307408507
-1.7150403999623374,-0.7288694549081993,-0.7143999447372669
0.5830766435717551,-0.3823662927576822,-0.0332156312175448
0.5830766435717551,1.3683865265291415,0.4046885703308477
-1.7150403999623374,-0.6255264065475188,-0.7022359391387003
0.5830766435717551,-0.7349484577529453,-0.8117119895257985
-1.7150403999623374,-0.5890523894790434,-0.72048194753655
0.5830766435717551,1.7027316829901669,-0.2825777459881574
0.5830766435717551,0.103953934821991,-0.2643317375903077
0.5830766435717551,-0.4066823041366658,-0.2400037263931747
-1.7150403999623374,0.2924030230091144,-0.379889790776689
0.5830766435717551,2.176893904880348,2.594209578072811
0.5830766435717551,0.0492429092192778,0.6966247046964429
0.5830766435717551,-0.7288694549081993,-0.7265639503358333
0.5830766435717551,-0.4492353240498872,0.5202466235172292
0.5830766435717551,-0.2547072330180179,-0.221757717995325
-1.7150403999623374,2.9002952434051124,1.7427291861731586
0.5830766435717551,-0.2668652387075098,-0.32515176558314
0.5830766435717551,-0.7045534435292157,-0.7083179419379836
0.5830766435717551,-0.7349484577529453,-0.7022359391387003
0.5830766435717551,-0.9112395402505769,-0.9090240343143302
0.5830766435717551,0.2072969831826716,0.4715906011229633
0.5830766435717551,0.389667068525049,0.3621145507358652
0.5830766435717551,0.0917959291324992,-0.5197758551602034
0.5830766435717551,-0.2729442415522557,-0.2947417515867238
0.5830766435717551,-0.6984744406844698,-0.8117119895257985
-1.7150403999623374,-0.6498424179265024,-0.72048194753655
-1.7150403999623374,-0.7167114492187076,-0.7387279559343998
0.5830766435717551,-0.4431563212051413,-0.2643317375903077
-1.7150403999623374,2.116103876432889,2.3935034856964643
-1.7150403999623374,-0.6984744406844698,-0.6779079279415674
0.5830766435717551,-0.4006033012919199,0.0640964135709868
0.5830766435717551,-0.83221250326888,-0.6779079279415674
0.5830766435717551,-0.8869235288715932,-0.8968600287157638
-1.7150403999623374,-0.6559214207712484,-0.7143999447372669
0.5830766435717551,-0.9051605374058308,-0.7448099587336829
0.5830766435717551,-0.3276552671549689,0.5324106291157956
0.5830766435717551,-0.5525783724105678,-0.7265639503358333
0.5830766435717551,-0.9841875743875278,-0.902942031515047
0.5830766435717551,0.2741660144748766,0.2708845087466167
-1.7150403999623374,2.426133021514931,1.906943261753806
0.5830766435717551,-0.2243122187942884,0.0945064275674029
0.5830766435717551,-0.2790232443970016,-0.2400037263931747
0.5830766435717551,-0.4553143268946332,-0.4711198327659375
0.5830766435717551,-0.4553143268946332,-0.1001176620096604
0.5830766435717551,0.2620080087853848,0.1796544667573682
0.5830766435717551,-0.8382915061136259,-0.8907780259164805
0.5830766435717551,-0.3033392557759853,-0.4467918215688046
0.5830766435717551,-0.9051605374058308,-0.9090240343143302
-1.7150403999623374,-0.7045534435292157,-0.665743922343001
0.5830766435717551,0.4808521111962378,-0.2886597487874406
-1.7150403999623374,-0.6923954378397239,-0.6900719335401339
0.5830766435717551,0.1161119405114828,0.0093583883774377
-1.7150403999623374,-0.7471064634424371,-0.7326459531351165
0.5830766435717551,-0.6680794264607403,-0.6839899307408507
-1.7150403999623374,2.0978668678986514,1.9920913009437715
0.5830766435717551,-0.2668652387075098,0.3925245647322813
0.5830766435717551,-0.8078964918898963,-0.8177939923250818
0.5830766435717551,-0.6923954378397239,-0.6718259251422842
0.5830766435717551,0.2863240201643685,2.144141370925852
-1.7150403999623374,2.176893904880348,2.4725695220871464
0.5830766435717551,-0.2547072330180179,-0.379889790776689
-1.7150403999623374,-0.4492353240498872,-0.7143999447372669
-1.7150403999623374,-0.7227904520634535,-0.6961539363394171
0.5830766435717551,-0.6620004236159943,-0.72048194753655
-1.7150403999623374,-0.6923954378397239,-0.3981357991745388
0.5830766435717551,-0.2851022472417475,0.0945064275674029
0.5830766435717551,-0.2607862358627639,-0.2704137403895909
0.5830766435717551,-0.4796303382736168,-0.4224638103716717
0.5830766435717551,-0.2729442415522557,-0.483283838364504
0.5830766435717551,0.4747731083514919,-0.2278397207946083
0.5830766435717551,-0.5100253524973464,0.4168525759294142
0.5830766435717551,0.4261410855935245,0.2952125199437496
0.5830766435717551,-0.4553143268946332,-0.4650378299666543
-1.7150403999623374,-0.6437634150817566,-0.6779079279415674
0.5830766435717551,0.7300912278308204,0.9946428418613212
0.5830766435717551,-0.8686865203373554,-0.9090240343143302
0.5830766435717551,-0.7045534435292157,-0.6779079279415674
0.5830766435717551,-0.7106324463739616,-0.7143999447372669
0.5830766435717551,-0.4370773183603954,0.2708845087466167
0.5830766435717551,0.4686941055067459,-0.2582497347910244
-1.7150403999623374,2.547713078409849,2.265781426911517
0.5830766435717551,-0.1696011931915751,0.1796544667573682
0.5830766435717551,2.328868975998996,2.3448474633021985
0.5830766435717551,-0.2851022472417475,-0.4893658411637872
-1.7150403999623374,-0.5525783724105678,-0.7143999447372669
0.5830766435717551,2.979322280386809,2.223207407316534
0.5830766435717551,-0.2851022472417475,0.514164620717946
0.5830766435717551,0.5781161567121724,0.4837546067215298
-1.7150403999623374,-0.7106324463739616,-0.3981357991745388
0.5830766435717551,0.0066898893060563,0.228310489151634
0.5830766435717551,-0.2243122187942884,0.1188344387645359
0.5830766435717551,0.9914883501548948,1.9738452925459216
0.5830766435717551,-0.6194474037027728,-0.7022359391387003
0.5830766435717551,-0.8747655231821013,-0.878614020317914
0.5830766435717551,-0.394524298447174,1.9981733037430545
-1.7150403999623374,-0.7167114492187076,-0.7022359391387003
0.5830766435717551,-0.9051605374058308,-0.878614020317914
0.5830766435717551,-0.5161043553420923,-0.9211880399128968
0.5830766435717551,0.0553219120640237,0.2648025059473334
0.5830766435717551,-0.4309983155156495,0.5993126599079112
0.5830766435717551,0.681459205072853,1.310906987424049
0.5830766435717551,0.6206691766253939,-0.2764957431888741
-1.7150403999623374,-0.6437634150817566,-0.7143999447372669
0.5830766435717551,-0.8930025317163391,-0.8725320175186309
0.5830766435717551,0.4382990912830164,-0.2643317375903077
0.5830766435717551,-0.899081534561085,-0.9333520455114632
-1.7150403999623374,-0.7227904520634535,-0.7143999447372669
-1.7150403999623374,2.249841939017299,2.1563053765244184
0.5830766435717551,0.6875382079175989,-0.3312337683824232
0.5830766435717551,0.3653510571460654,-0.2582497347910244
0.5830766435717551,-0.3702082870681903,0.228310489151634
0.5830766435717551,-0.9051605374058308,-0.8907780259164805
0.5830766435717551,-0.6376844122370107,-0.6231699027480183
0.5830766435717551,-0.4857093411183628,-0.3920537963752555
0.5830766435717551,-0.5708153809448056,-0.9151060371136136
0.5830766435717551,-0.686316434994978,-0.6779079279415674
0.5830766435717551,-0.826133500424134,-0.4285458131709549
-1.7150403999623374,2.3653429930674714,1.9981733037430545
0.5830766435717551,0.4382990912830164,0.0032763855781545
-1.7150403999623374,2.0249188337617,2.2961914409079327
-1.7150403999623374,-0.7288694549081993,-0.7022359391387003
-1.7150403999623374,2.0249188337617,2.515143541682129
0.5830766435717551,-0.7471064634424371,-0.4589558271673711
-1.7150403999623374,1.9519707996247493,1.8886972533559565
0.5830766435717551,2.213367921948824,2.113731356929436
0.5830766435717551,-0.4370773183603954,-0.4467918215688046
0.5830766435717551,0.5234051311094592,0.6297226739043273
0.5830766435717551,-0.899081534561085,-0.9090240343143302
0.5830766435717551,-0.3154972614654771,-0.4346278159702381
0.5830766435717551,-0.8200544975793881,-0.9090240343143302
-1.7150403999623374,2.073550856519668,2.7949156704491576
-1.7150403999623374,-0.7410274605976912,-0.7083179419379836
0.5830766435717551,-0.899081534561085,-0.902942031515047
0.5830766435717551,-0.8808445260268473,-0.8968600287157638
0.5830766435717551,0.5538001453331888,0.3864425619329981
0.5830766435717551,-0.2851022472417475,0.9703148306641884
-1.7150403999623374,2.796952195044432,2.983457757226938
-1.7150403999623374,2.480844047117644,2.4908155304849964
0.5830766435717551,-0.2668652387075098,0.1005884303666862
0.5830766435717551,-0.7349484577529453,-0.72048194753655
0.5830766435717551,-0.3519712785339526,-0.3373157711817064
0.5830766435717551,-0.2911812500864935,-0.4650378299666543
-1.7150403999623374,-0.7167114492187076,-0.7326459531351165
0.5830766435717551,-0.2668652387075098,-0.5319398607587699
0.5830766435717551,1.6419416545427077,0.7270347186928591
0.5830766435717551,0.249850003095893,0.3560325479365819
0.5830766435717551,-0.5282623610315842,-0.7022359391387003
0.5830766435717551,1.897259774022036,0.5689026459114951
0.5830766435717551,0.2316129945616552,-0.2278397207946083
0.5830766435717551,-0.8626075174926096,-0.8725320175186309
0.5830766435717551,-0.7167114492187076,-0.72048194753655
0.5830766435717551,-0.1635221903468292,-0.2825777459881574
0.5830766435717551,-0.5464993695658219,-0.7326459531351165
0.5830766435717551,-0.4735513354288709,0.1188344387645359
-1.7150403999623374,1.8182327370403395,1.9130252645530887
-1.7150403999623374,-0.7106324463739616,-0.7143999447372669
-1.7150403999623374,-0.1999962074153047,-0.379889790776689
0.5830766435717551,-0.4796303382736168,-0.6474979139451512
0.5830766435717551,1.228569461099985,0.9459868194670554
0.5830766435717551,-0.4431563212051413,-0.3069057571852903
0.5830766435717551,-0.899081534561085,-0.9211880399128968
0.5830766435717551,2.675372138149513,2.429995502492164
0.5830766435717551,-0.0480211362966568,0.0519324079724203
0.5830766435717551,-0.467472332584125,-0.4650378299666543
0.5830766435717551,-0.6984744406844698,-0.6779079279415674
0.5830766435717551,-0.0480211362966568,0.0032763855781545
0.5830766435717551,-0.3702082870681903,-0.3616437823788394
0.5830766435717551,-0.2060752102600506,0.5020006151193795
0.5830766435717551,-0.8747655231821013,-0.848204006321498
0.5830766435717551,0.0614009149087696,0.0397684023738538
-1.7150403999623374,0.1890599746484338,0.149244452760952
0.5830766435717551,-0.7227904520634535,-0.6596619195437178
-1.7150403999623374,2.5233970670308654,2.180633387721552
-1.7150403999623374,-0.7106324463739616,-0.7326459531351165
0.5830766435717551,-0.7349484577529453,-0.5745138803537525
0.5830766435717551,-0.4553143268946332,-0.246085729192458
0.5830766435717551,-0.5586573752553138,-0.7143999447372669
0.5830766435717551,-0.680237432150232,-0.6596619195437178
0.5830766435717551,-0.613368400858027,-0.641415911145868
0.5830766435717551,-0.3337342699997149,-0.0757896508125275
0.5830766435717551,-0.1999962074153047,-0.4650378299666543
0.5830766435717551,-0.7227904520634535,-0.7143999447372669
-1.7150403999623374,-0.4309983155156495,-0.6231699027480183
0.5830766435717551,0.4322200884382705,0.4715906011229633
0.5830766435717551,-0.248628230173272,0.2891305171444664
0.5830766435717551,-0.686316434994978,-0.665743922343001
0.5830766435717551,-0.5221833581868383,-0.2704137403895909
0.5830766435717551,1.5082035919582977,1.7609751945710084
0.5830766435717551,-0.8869235288715932,-0.4407098187695214
0.5830766435717551,-0.9051605374058308,-0.9090240343143302
0.5830766435717551,1.034041370068116,0.8365107690799573
0.5830766435717551,-0.2668652387075098,-0.483283838364504
0.5830766435717551,0.6328271823148857,-0.2704137403895909
0.5830766435717551,0.0614009149087696,0.8730027858756566
0.5830766435717551,-0.2972602529312393,-0.4285458131709549
0.5830766435717551,-0.8139754947346421,-0.8177939923250818
0.5830766435717551,-0.9173185430953228,-0.8968600287157638
-1.7150403999623374,-0.686316434994978,-0.6839899307408507
0.5830766435717551,0.2255339917169093,0.1979004751552179
0.5830766435717551,0.3835880656803032,0.1249164415638191
